,input,output
14475,민호가 탈에 찔렸에다.,민호가 칼에 찔렸다.
14476,가민호가 칼네 찔렸자.,민호가 칼에 찔렸다.
14477,민호가 카레 찔렫따.,민호가 칼에 찔렸다.
14478,회장실이 회장님이 명령을 내리셨습니다.,회장실에서 회장님이 명령을 내리셨습니다.
14479,회장실에셔 회장님이 명령을 내리셨습니다!,회장실에서 회장님이 명령을 내리셨습니다.
14480,뢰장실데서 회장님이명령을 내리셨서습니다.,회장실에서 회장님이 명령을 내리셨습니다.
14481,회장시레서 회장니미 명녕을 래리셛씀니다.,회장실에서 회장님이 명령을 내리셨습니다.
14482,그는 나와 친구이자.,그는 나와 친구이다.
14483,그는 나와 친구이다.,그는 나와 친구이다.
14484,나는 철수가 심심하다.,나는 심심하다.
14485,나는 심심심다.,나는 심심하다.
14486,나는 심심하다.,나는 심심하다.
14487,나는 심심하다.,나는 심심하다.
14488,우리 법우들에게 부끄럽지 않은 선생을 남고 싶다.,우리 법우들에게 부끄럽지 않은 선생으로 남고 싶다.
14489,우리에 법우들에게 에부끄럽지 안은 선생으 로 남고 싶다.,우리 법우들에게 부끄럽지 않은 선생으로 남고 싶다.
14490,우은 법우들의게 부 끄럽지 않은 선생으로 남고 싶더.,우리 법우들에게 부끄럽지 않은 선생으로 남고 싶다.
14491,우리 버부드레게 부끄럽찌 아는 선생으로 남꼬 십따.,우리 법우들에게 부끄럽지 않은 선생으로 남고 싶다.
14492,엄마를 만나는 비로소 병원으로 향했다.,엄마를 만나서는 비로소 병원으로 향했다.
14493,염마를 만나는 비로소 병원으로 향로팼디.,엄마를 만나서는 비로소 병원으로 향했다.
14494,엄마를 만자서는 비료소 병one비으로 향했다.,엄마를 만나서는 비로소 병원으로 향했다.
14495,엄마를 만나서는 비로소 병워느로 향핻따.,엄마를 만나서는 비로소 병원으로 향했다.
14496,"이하에서 언급하겠지만, 우리는 이겨야 한다.","뒤에서 언급하겠지만, 우리는 이겨야 한다."
14497,"뒤에서 연급하겠비만, 우리는 이갸야 한다.","뒤에서 언급하겠지만, 우리는 이겨야 한다."
14498,"뒤에서 언그파겓찌만, 우리느 니겨야 한다.","뒤에서 언급하겠지만, 우리는 이겨야 한다."
14499,학교에 왔을 때 문구점에 들렀어요.,학교에 올 때 문구점에 들렀어요.
14500,팍교 에 올 띠 문구졈학 들렀여구.,학교에 올 때 문구점에 들렀어요.
14501,학교에 올 대 문그넘레 들렀어요.,학교에 올 때 문구점에 들렀어요.
14502,학꾜에 올 때 문구저메 들러써요.,학교에 올 때 문구점에 들렀어요.
14503,선생님들이 학교에 세 분이 남기를 원하셨다.,철수는 선생님들을 학교에 세 분이 남는다고 생각했다.
14504,세철쑤는 선생님학들을 학교 애 세 분이 남는다고 샟각힜다.,철수는 선생님들을 학교에 세 분이 남는다고 생각했다.
14505,철수는 선샡님들.울 학고에 세 분이 남는다고  각했더.,철수는 선생님들을 학교에 세 분이 남는다고 생각했다.
14506,철수는 선생님드를 학꾜에 세 부니 남는다고 생가캗따.,철수는 선생님들을 학교에 세 분이 남는다고 생각했다.
14507,그게 무엇인가 육중한 물체가 떨어졌다.,무엇인가 육중한 물체가 떨어졌다.
14508,무인가 육중한 물체가 떨어졌딧.,무엇인가 육중한 물체가 떨어졌다.
14509,무엇인가 육중한 물체. 떨어졌다.,무엇인가 육중한 물체가 떨어졌다.
14510,무어신가 육쭝한 물체가 떠러젇따.,무엇인가 육중한 물체가 떨어졌다.
14511,시험장에 일 분이라도 늦어서 들어갈 수 없을 것이다.,시험장에 일 분이라도 늦어서는 들어갈 수 없을 것이다.
14512,시험장에 일 분이가도늦너 는 들어갈 수 없을 것단.,시험장에 일 분이라도 늦어서는 들어갈 수 없을 것이다.
14513,기함장에 일 분이라도 어장어서는 것처갈. 후 엾을  것티다.,시험장에 일 분이라도 늦어서는 들어갈 수 없을 것이다.
14514,시험장에 일 부니라도 느서서는 드러갈 쑤 업쓸 꺼시다.,시험장에 일 분이라도 늦어서는 들어갈 수 없을 것이다.
14515,양말이 싸기에 동생이 한 켤레 더 샀다.,양말이 싸서 동생이 한 켤레 더 샀다.
14516,양말이 싸서 동생이켤한 켤레 더 샀다생,양말이 싸서 동생이 한 켤레 더 샀다.
14517,양말이 싸서 종생이 한 콜레 더 섰다.,양말이 싸서 동생이 한 켤레 더 샀다.
14518,술을 마시니까 머치가 애팠어요.,술을 마시니까 머리가 아팠어요.
14519,수를 마시니까 머리가 아파써요.,술을 마시니까 머리가 아팠어요.
14520,이건 해도 해도 너무하는 건 아냐.,이건 해도 해도 너무하는 거 아냐.
14521,이건 이도 해도 너해하는 거 아냐.,이건 해도 해도 너무하는 거 아냐.
14522,이건 해도 해도 너부하는 거 애냐.,이건 해도 해도 너무하는 거 아냐.
14523,이건 해도 해도 너무하는 거 아냐.,이건 해도 해도 너무하는 거 아냐.
14524,비가 안 올 것 같으니 꼭 우산을 챙기세요.,비가 올지도 모르겠으니 꼭 우산을 챙기세요.
14525,비가 올찌도 모루겠으니 으 우을 챙기세오,비가 올지도 모르겠으니 꼭 우산을 챙기세요.
14526,비가 올지도 모르게쓰니 꼬 구사늘 챙기세요.,비가 올지도 모르겠으니 꼭 우산을 챙기세요.
14527,나는 머릿결을 영희가 좋다고 생각한다.,나는 영희가 머릿결이 좋다고 생각한다.
14528,카늠영영희가 머릿결이 다도 샹각한.,나는 영희가 머릿결이 좋다고 생각한다.
14529,마는 영희가 머릿결 좋다고 생 각항다.,나는 영희가 머릿결이 좋다고 생각한다.
14530,나느 녕히가 머릳껴리 조타고 생가칸다.,나는 영희가 머릿결이 좋다고 생각한다.
14531,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었구나.,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구나.
14532,은식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먺았겠규나,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구나.
14533,음싱 마슬 보고 장조리미 마시써서 애드리 바블 다 머걷껟꾸나.,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구나.
14534,"밥을 이미 다 먹으니, 이제 슬슬 출발해 볼까?","밥을 이미 다 먹었으니, 이제 슬슬 출발해 볼까?"
14535,"밥을 이매 다 먹었으니, 이제 슬슬 춯발해 볼깟?","밥을 이미 다 먹었으니, 이제 슬슬 출발해 볼까?"
14536,"법윽 니 다 넉억우니, 이쩨 슬슬 출발해 까?","밥을 이미 다 먹었으니, 이제 슬슬 출발해 볼까?"
14537,"바브 리미 다 머거쓰니, 이제 슬슬 출발해 볼까?","밥을 이미 다 먹었으니, 이제 슬슬 출발해 볼까?"
14538,어제 비가 왔음의 직하다.,어제 비가 왔음 직하다
14539,어제 비가가 왔음 직하다,어제 비가 왔음 직하다
14540,어제 비사 돴음 직하달,어제 비가 왔음 직하다
14541,어제 비가 와씀 지카다,어제 비가 왔음 직하다
14542,미리 얘길 해 줘야 될 건 아냐.,미리 얘길 해 줘야 될 게 아냐.
14543,미히게얘길 해 줘야 될 게 아냩.,미리 얘길 해 줘야 될 게 아냐.
14544,"나는  영화가처음에음는 재미없더니, 보면 볼수록 재미있었다.","나는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다."
14545,"나는 그 영화가 처으메는 재미업떠니, 보면 볼쑤록 째미이썯따.","나는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다."
14546,돌발 상황이 인호가 오히려 침착하도록 했다.,돌발 상황이 인호를 오히려 침착하도록 했다.
14547,돌발 상황이 인호글 오히려 침착하도록 했다.,돌발 상황이 인호를 오히려 침착하도록 했다.
14548,돛발 상황디 인호릎 오해여 침착하롣 팼.,돌발 상황이 인호를 오히려 침착하도록 했다.
14549,나는 선생님의 말씀이 쉬운 이해가 되었다.,나는 선생님의 말씀이 이해가 되었다.
14550,자는 선생님의선 말씀 애해가 되었다.,나는 선생님의 말씀이 이해가 되었다.
14551,마는 선선님의 해씀이 이거 돼었다.,나는 선생님의 말씀이 이해가 되었다.
14552,나는 선생니믜 말쓰미 이해가 되얻따.,나는 선생님의 말씀이 이해가 되었다.
14553,영희는 아주 먹었다.,영희는 아주 많이 먹었다.
14554,희는애주 많이 먹었다.,영희는 아주 많이 먹었다.
14555,영희는 아두 많이주 먹었다,영희는 아주 많이 먹었다.
14556,영히느 나주 마니 머걷따.,영희는 아주 많이 먹었다.
14557,철수가 그 책을 나를 건넸다.,철수가 그 책을 나에게 주었다.
14558,첲수가 그 책을 나에개 었책.,철수가 그 책을 나에게 주었다.
14559,을수가 그 책을 나에게 주었다.,철수가 그 책을 나에게 주었다.
14560,철수가 그 채글 라에게 주얻따.,철수가 그 책을 나에게 주었다.
14561,나는 그에게 집에 가는 부탁을 했다.,"나는 그에게 집에 가자는 부탁, 요청을 했다."
14562,"나는그에게 집에 사는 부탁, 요청을 했다.","나는 그에게 집에 가자는 부탁, 요청을 했다."
14563,"나는 그에게 지베 가자는 부탁, 요청을 핻따.","나는 그에게 집에 가자는 부탁, 요청을 했다."
14564,"지수야, 내일 좀 오십시오.","진수아, 내일 좀 와."
14565,"진수야, 내일 좀 와와","진수아, 내일 좀 와."
14566,"진수애, 태닐 좀 와?","진수아, 내일 좀 와."
14567,"진수아, 내일 조 뫄.","진수아, 내일 좀 와."
14568,나는 오 분 동안 다책상 위에 책을 놓탔담.,나는 오 분 동안 책상 위에 책을 놓았다.
14569,나느 노 분 동안 책쌍 위에 채글 로앋따.,나는 오 분 동안 책상 위에 책을 놓았다.
14570,철수가 영미를 만나지가 않았다.,철수가 영미를 만나지를 않았다.
14571,철수미가 영미미 만나지를 안았다.,철수가 영미를 만나지를 않았다.
14572,철수가 영미를 만나지르 라낟따.,철수가 영미를 만나지를 않았다.
14573,조그만 아이가 밥을 먹은 것은 세 그릇만큼이다.,조그만 아이가 밥을 세 그릇만큼 먹었다.
14574,조그만 애이거 밥을 세 그릇만큼 먹었다!,조그만 아이가 밥을 세 그릇만큼 먹었다.
14575,조그만 애이사 밥을 세 구츳민큼 먹었다.,조그만 아이가 밥을 세 그릇만큼 먹었다.
14576,조그마 나이가 바블 세 그른만큼 머걷따.,조그만 아이가 밥을 세 그릇만큼 먹었다.
14577,아버님이 키가 크세됴.,아버님이 키가 크세요.
14578,아버님이 키아가 크세여.,아버님이 키가 크세요.
14579,아버니미 키가 크세요.,아버님이 키가 크세요.
14580,철수가 방에 운동하고 있다.,철수가 방에서 운동하고 있다.
14581,철구가 방에서 운동하고 고다,철수가 방에서 운동하고 있다.
14582,철수가 방에서 운동하고 있다 ,철수가 방에서 운동하고 있다.
14583,철수가 방에서 운동하고 읻따.,철수가 방에서 운동하고 있다.
14584,학생들이 빵을 많이 10개만큼을 먹었다.,학생들이 빵을 10개만큼을 많이 먹었다.
14585,학셀둘디 빵을 10개민큼을 많이 먹었담.,학생들이 빵을 10개만큼을 많이 먹었다.
14586,학생들이 빵을 10깨만큼을 많 먹었다.,학생들이 빵을 10개만큼을 많이 먹었다.
14587,학쌩드리 빵으 렬개만크믈 마니 머걷따.,학생들이 빵을 10개만큼을 많이 먹었다.
14588,인호가 만난 것과 진호가 만난 것은 학생이다.,인호가 만난 사람과 진호가 만난 사람은 학생이다.
14589,인호가 만난 사람과진호가 만난 사람은 학생이잫.,인호가 만난 사람과 진호가 만난 사람은 학생이다.
14590,인호가 만난 사람과 진호가 만난 사라믄 학쌩이다.,인호가 만난 사람과 진호가 만난 사람은 학생이다.
14591,그 사람 맨파 아파 놔서 큰일이야.,그 사람 맨날 아파 놔서 큰일이야.
14592,그 사람 맨날 애하 뇌서 튼일이야?,그 사람 맨날 아파 놔서 큰일이야.
14593,그 사람 맨나 라파 놔서 크니리야.,그 사람 맨날 아파 놔서 큰일이야.
14594,그 떡은 먹었음직 했다.,그 떡은 먹음직했다.
14595,그직 떡은 벅움직했다.,그 떡은 먹음직했다.
14596,그 떡은 먹움잭했다.,그 떡은 먹음직했다.
14597,그 떠근 머금지캗따.,그 떡은 먹음직했다.
14598,"내가 학교에 가더니, 집으로 돌아왔다.","그가 학교에 가더니, 집으로 돌아왔다."
14599,"그가 학교에 가더니, 집으로 돌아와따.","그가 학교에 가더니, 집으로 돌아왔다."
14600,"그가교 학겨에 가더니, 집으로 돌아왔다.","그가 학교에 가더니, 집으로 돌아왔다."
14601,"그가 학꾜에 가더니, 지브로 도라왇따.","그가 학교에 가더니, 집으로 돌아왔다."
14602,철수는 검문을 피해 옆길을 돌아갔다.,철수는 검문을 피해 옆길로 돌아갔다.
14603,철수는 섬문울 피해녚갤로 돌아가따.,철수는 검문을 피해 옆길로 돌아갔다.
14604,철수는 검문을 패히 옆길로 돌아갔다.,철수는 검문을 피해 옆길로 돌아갔다.
14605,철수는 검무늘 피해 엽낄로 도라갇따.,철수는 검문을 피해 옆길로 돌아갔다.
14606,운동 전에 밥을 먹어서 두어라.,운동 전에 밥을 먹어 두어라.
14607,운동 전에 밥을 먹어 어차.,운동 전에 밥을 먹어 두어라.
14608,운동 저네 바블 머거 두어라.,운동 전에 밥을 먹어 두어라.
14609, 그가 철철룰 수통만으로 만대었 .,그가 철수를 대통령으로 만들었다.
14610,그가 수를 대통령으포 만들었다.,그가 철수를 대통령으로 만들었다.
14611,그가 철수를 대통녕으로 만드럳따.,그가 철수를 대통령으로 만들었다.
14612,그가 그녀를 주목하는 것은 두 가지 이유에서이다.,그가 그녀를 주목하는 것은 두 가지 이유이다.
14613,구가 그노를  주목하는 것은  까지 리으이다.,그가 그녀를 주목하는 것은 두 가지 이유이다.
14614,그가 스녀룰 주목하는 것은 드 가지 치오이다.,그가 그녀를 주목하는 것은 두 가지 이유이다.
14615,그가 그녀를 주모카는 거슨 두 가지 이유이다.,그가 그녀를 주목하는 것은 두 가지 이유이다.
14616,나는 철수의 의견 찬성한다.,나는 철수의 의견에 찬성한다.
14617,자는 철수위 의견예 참성한다?,나는 철수의 의견에 찬성한다.
14618,나운 철수츼 의견에 찬성햔댜.,나는 철수의 의견에 찬성한다.
14619,나는 철수의 의겨네 찬성한다.,나는 철수의 의견에 찬성한다.
14620,작업이 시작했다.,작업이 시작됐다.
14621,작업이 스타뜨됐다.,작업이 시작됐다.
14622,작업이 스따또됬가.,작업이 시작됐다.
14623,자거비 시작뙏따.,작업이 시작됐다.
14624,철수는 책상 위에 책을 두는 중이다.,철수는 책상 위에 책을 놓는 중이다.
14625,철수는 책삳위의 책을 놓믄 중이다.,철수는 책상 위에 책을 놓는 중이다.
14626,철놓는 챆상 위에 책늘 놓는 중이다 ,철수는 책상 위에 책을 놓는 중이다.
14627,철수는 책쌍 위에 채글 론는 중이다.,철수는 책상 위에 책을 놓는 중이다.
14628,그 사람이 애써 만든 작품을 다 부숴 뒀다.,그 사람이 애써 만든 작품을 다 부숴 놓았다.
14629,그 사람이 얘써 만든 았품을 든 부숴 놓았다,그 사람이 애써 만든 작품을 다 부숴 놓았다.
14630,다구 사람이 애써 칸든 작퓸들 더 부훠 톻았다.,그 사람이 애써 만든 작품을 다 부숴 놓았다.
14631,그 사라미 애써 만든 작푸믈 다 부숴 노앋따.,그 사람이 애써 만든 작품을 다 부숴 놓았다.
14632,순희가 철수에게 영희에게 무릎을 꿇리었다.,순희가 철수에게 영희에게 무릎을 꿇게 하였다.
14633,순희을가 철수에게 영츼 게 누릎을 꿇게 하였다.,순희가 철수에게 영희에게 무릎을 꿇게 하였다.
14634,순희가 펄수개 영릐에게 무릋을 꿇게 철였다.,순희가 철수에게 영희에게 무릎을 꿇게 하였다.
14635,순히가 철수에게 영히에게 무르블 꿀케 하엳따.,순희가 철수에게 영희에게 무릎을 꿇게 하였다.
14636,김 선생님은 교장이 되기가 무섭게 많은 교칙을 만들었습니다.,김 선생님은 교장이 되자마자 많은 교칙을 만들었습니다.
14637,김은 션생님은 교장이 되나마자 많었 교칙윽 만들었습니단,김 선생님은 교장이 되자마자 많은 교칙을 만들었습니다.
14638,김 선생님마 교장이 되자마자 많은 교칟을 만들었습니따.,김 선생님은 교장이 되자마자 많은 교칙을 만들었습니다.
14639,김 선생니믄 교장이 되자마자 마는 교치글 만드럳씀니다.,김 선생님은 교장이 되자마자 많은 교칙을 만들었습니다.
14640,나한테는 철수가 싫다.,나는 철수가 싫다.
14641,나큰 철쑤기 싫아!,나는 철수가 싫다.
14642,나는 철수가 싫단.,나는 철수가 싫다.
14643,나에게는 일부러 꿈이 있다.,나는 일부러 꿈을 가지고 있다.
14644,나는 일부러 꿈을 가지고 있다.,나는 일부러 꿈을 가지고 있다.
14645,오랜 고생을 한 끝에는 좋은 결과를 얻게 되었다.,오랜 고생을 한 끝에 좋은 결과를 얻게 되었다.
14646,오랜 고생을 한 끝레 굳 결과를 얻게에 돼었다!,오랜 고생을 한 끝에 좋은 결과를 얻게 되었다.
14647,오랜 고생을 한 끝은에 좋은 결괴릉 얻개 돼었다.,오랜 고생을 한 끝에 좋은 결과를 얻게 되었다.
14648,오랜 고생을 한 끄세 조은 결과르 럳께 되얻따.,오랜 고생을 한 끝에 좋은 결과를 얻게 되었다.
14649,사회와 문화가 급속히 발달해 갔자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.,사회와 문화가 급속히 발달해 가자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.
14650,하외 문화가 급히 발달해 가지 평등하였던 씨족 사회 내부에 빈부의격 차가 생기기 스따또하였딯.,사회와 문화가 급속히 발달해 가자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.
14651,사회와 문회화  급속히 발달해 가다 평등하였던 씨족 사회 내부에 회부의 격차가 생기기 시작하였닷.,사회와 문화가 급속히 발달해 가자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.
14652,사회와 문화가 급쏘키 발달해 가자 평등하엳떤 씨족 싸회 내부에 빈부의 격차가 생기기 시자카엳따.,사회와 문화가 급속히 발달해 가자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.
14653,따님은 언제 돌아갈는지요?,따님은 언제 돌아가는지요?
14654,따님은 언제 돌애가?지요?,따님은 언제 돌아가는지요?
14655,따는님은 언제 돌애가는지요 .,따님은 언제 돌아가는지요?
14656,따니므 넌제 도라가는지요?,따님은 언제 돌아가는지요?
14657,가는 길의 방향이 운전자에 의해 꺾였다.,운전자가 가는 길의 방향을 꺾었다.
14658,운전자가 가는 길의방햗을 길었더.,운전자가 가는 길의 방향을 꺾었다.
14659,운전자가 가는 길의 밭향을 꺾었달.,운전자가 가는 길의 방향을 꺾었다.
14660,운전자가 가는 기릐 방향을 꺼껃따.,운전자가 가는 길의 방향을 꺾었다.
14661,나는 옅화를 만들고 싶다,나는 영화를 만들고 싶다.
14662,나느 녕화를 만들고 십따.,나는 영화를 만들고 싶다.
14663,시간이 느리고 천천하게 흘러간다.,시간이 느리고 천천히 흘러간다.
14664,시간이 느리고 천천히 흘라간다.,시간이 느리고 천천히 흘러간다.
14665,시단이 느리고 천첮히 흘어간다.,시간이 느리고 천천히 흘러간다.
14666,시가니 느리고 천천히 흘러간다.,시간이 느리고 천천히 흘러간다.
14667,"영희가 언젠가 웬일인가 엄청 울었었는데, 언제 왠지 아니?","영희가 언젠가 웬일인가 엄청 울었었는데, 그게 언젠지 그리고 왠지 아니?"
14668,"영희가 언젠가 왠일인가 엄청게울었 는데, 그계 젠지 그리고 왠지웬아닐인","영희가 언젠가 웬일인가 엄청 울었었는데, 그게 언젠지 그리고 왠지 아니?"
14669,"영희가 언젠가 엄일인가 엌청 울었었는데, 그개 언젠지 그리고 왠지 아니?","영희가 언젠가 웬일인가 엄청 울었었는데, 그게 언젠지 그리고 왠지 아니?"
14670,"영히가 언젠가 웨니린가 엄청 우러썬는데, 그게 언젠지 그리고 왠지 아니?","영희가 언젠가 웬일인가 엄청 울었었는데, 그게 언젠지 그리고 왠지 아니?"
14671,나는 이 동작이 자꾸 틀리다.,나는 이 동작이 자꾸 틀린다.
14672,마는 이 는동작이 자뚜 틀린댜.,나는 이 동작이 자꾸 틀린다.
14673,나늦 이  치 자구 툴딘다.,나는 이 동작이 자꾸 틀린다.
14674,나느 니 동자기 자꾸 틀린다.,나는 이 동작이 자꾸 틀린다.
14675,기영이는 동생을 지수를 맡겼다.,기영이는 동생을 지수에게 맡겼다.
14676,기영이는에는생을 맡지수에개 맡겼다!,기영이는 동생을 지수에게 맡겼다.
14677,기영이는 돌생을  에게 캍겼다.,기영이는 동생을 지수에게 맡겼다.
14678,"순이야, 마트 가더니 빨리 주스 한 병 사와.","순이야, 마트 가서 빨리 주스 한 병 사와."
14679,"순이야, 마트트 가서빨리 쥬스 한 병 사와.","순이야, 마트 가서 빨리 주스 한 병 사와."
14680,"수니야, 마트 가서 빨리 주스 한 병 사와.","순이야, 마트 가서 빨리 주스 한 병 사와."
14681,철수가수집을 서재를 을 철른쪽 을 파 부분응 파랗서게 칠했다,철수가 집을 서재를 문을 오른쪽 문을 윗부분을 파랗게 칠했다.
14682,철후가 집을 서재를 문을 오쪽 문을 윗부분을 파랗게 칠핵다.,철수가 집을 서재를 문을 오른쪽 문을 윗부분을 파랗게 칠했다.
14683,철수가 지블 서재를 무느 로른쫑 무느 륃뿌부늘 파라케 칠핻따.,철수가 집을 서재를 문을 오른쪽 문을 윗부분을 파랗게 칠했다.
14684,나는 영이가 동이밖에 봤다고 믿지 않았다.,나는 영이가 동이밖에 안 봤다고 믿었다.
14685,나는 영이가 동애밖에 안 봤다고 믿었다.,나는 영이가 동이밖에 안 봤다고 믿었다.
14686, 나는 영이가 동이에 안 봤다고 믿었다.,나는 영이가 동이밖에 안 봤다고 믿었다.
14687,나느 녕이가 동이바께 안 봗따고 미덛따.,나는 영이가 동이밖에 안 봤다고 믿었다.
14688,책상이 온통 책이 아니다.,책상이 온통 책이다.
14689,책상이 온통 책이다.,책상이 온통 책이다.
14690,책상이 온이통 책이자.,책상이 온통 책이다.
14691,책쌍이 온통 채기다.,책상이 온통 책이다.
14692,철수는 커서 아철 대통령이 다.,철수는 커서 아마 대통령이 되겠다.
14693,철수는 커서 아마 대통령이 되겍디.,철수는 커서 아마 대통령이 되겠다.
14694,철수는 커서 아마 대통녕이 되겓따.,철수는 커서 아마 대통령이 되겠다.
14695,철수 청소하면 나는 설거지를 할게.,철수가 청소하면 나는 설거지를 할게.
14696,철수가 가소하면나는 설거지를 할게.,철수가 청소하면 나는 설거지를 할게.
14697,철할수갸 청설가하면 나는 설수거지는 랄게.,철수가 청소하면 나는 설거지를 할게.
14698,철수가 청소하면 나는 설거지를 할게.,철수가 청소하면 나는 설거지를 할게.
14699,쌍둥이들은 걸핏하면 감기에 걸려쌓았다.,쌍둥이들은 걸핏하면 감기에 걸려쌓는다.
14700,썽둥이듳은 걸픽하면 삼기에 걸쌓는다,쌍둥이들은 걸핏하면 감기에 걸려쌓는다.
14701,쌍둥 이들은 걱힛허켠 이담기에 걸려쌒는다!,쌍둥이들은 걸핏하면 감기에 걸려쌓는다.
14702,쌍둥이드른 걸피타면 감기에 걸려싼는다.,쌍둥이들은 걸핏하면 감기에 걸려쌓는다.
14703,8년을 기다린 결과 드디어 올림픽 금메달을 품에 안기게 되었다.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
14704,8년을 기가린 끝에 드디더올림핃 긐네달을 푼에 않기게 돼텄다.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
14705,팔려늘 기다린 끄세 드디어 올림픽 끔메다를 푸메 안기게 되얻따.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
14706,선생님 너 너무 어리대.,선생님이 너 너무 어리대.
14707,선생님이  너무 어리대.,선생님이 너 너무 어리대.
14708,선생님이 너 넘 어리대.,선생님이 너 너무 어리대.
14709,선생니미 너 너무 어리대.,선생님이 너 너무 어리대.
14710,엄마가 영희를 동생을 안겼다.,엄마가 영희에게 동생을 안겼다.
14711,엄마가 영희에게 동생울 않겼다.,엄마가 영희에게 동생을 안겼다.
14712,맘가 영희애개 덩생을 안겼다?,엄마가 영희에게 동생을 안겼다.
14713,엄마가 영히에게 동생으 란겯따.,엄마가 영희에게 동생을 안겼다.
14714,거기에 어떻게 간지 모르겠다.,거기에 어떻게 갔는지 모르겠다.
14715,겨기에 어떻게 갔런지 모르겠다.,거기에 어떻게 갔는지 모르겠다.
14716,겨기에 어케 닸런지 모루겠당.,거기에 어떻게 갔는지 모르겠다.
14717,거기에 어떠케 간는지 모르겓따.,거기에 어떻게 갔는지 모르겠다.
14718,럴수가 발펴문읖 준지하더랄까?,철수가 발표문을 준비하더랄까?
14719,철수가 발표무늘 준비하더랄까?,철수가 발표문을 준비하더랄까?
14720,친구 홍콩 놀러 가재.,친구가 홍콩 놀러 가재.
14721,린구가 훙콩놀러 가재.,친구가 홍콩 놀러 가재.
14722,친구가 홍  놀러 라재,친구가 홍콩 놀러 가재.
14723,친구가 홍콩 놀러 가재.,친구가 홍콩 놀러 가재.
14724,공부 안 하기 우짤 낀데?,공부 안 하마 우짤 낀데?
14725,공부 않 사마 우짤 낀뎈?,공부 안 하마 우짤 낀데?
14726,공부 않낀하마 우짤 띤데?,공부 안 하마 우짤 낀데?
14727,공부 안 하마 우짤 낀데?,공부 안 하마 우짤 낀데?
14728,철수에게 세 번이 잡혀라.,철수에게 세 번을 잡혀라.
14729,철수에개 세 번을 잡혀라!,철수에게 세 번을 잡혀라.
14730,철 에 세 을 잡혀아!,철수에게 세 번을 잡혀라.
14731,철수에게 세 버늘 자펴라.,철수에게 세 번을 잡혀라.
14732,별일도 아닌데 너무 슬퍼해 대지 말고 그냥 잊어버려.,별일도 아닌데 너무 슬퍼해 쌓지 말고 그냥 잊어버려.
14733,별일도 아 닌데 너무 술퍼히 쌓니 먈고 그컁 잊어버려.,별일도 아닌데 너무 슬퍼해 쌓지 말고 그냥 잊어버려.
14734,별일도 아닌데 느무. 슬퍼해 쌓지 말거 그녕 잊여버렴.,별일도 아닌데 너무 슬퍼해 쌓지 말고 그냥 잊어버려.
14735,벼릴도 아닌데 너무 슬퍼해 싸치 말고 그냥 이저버려.,별일도 아닌데 너무 슬퍼해 쌓지 말고 그냥 잊어버려.
14736,나는 영이가 집에 갈 듯하다.,영이가 집에 갈 듯하다.
14737,영이가 집에다갈 듯하다.,영이가 집에 갈 듯하다.
14738,영이가 집이에   듯하다.,영이가 집에 갈 듯하다.
14739,영이가 지베 갈 뜨타다.,영이가 집에 갈 듯하다.
14740,꼬리를 감고 달아나면서 짖는 개만큼 악을 쓰고 임이네는 방을 나갔다.,꼬리를 감고 달아나면서 짖는 개처럼 악을 쓰고 임이네는 방을 나갔다.
14741,꼬리를 감고 달짖나면서 짖는 개처럼 악을 쓰고 임이네는  방을 나가따.,꼬리를 감고 달아나면서 짖는 개처럼 악을 쓰고 임이네는 방을 나갔다.
14742,꼬리를 감고 달애나면서 짖는 개처럼 악을 쑤고 임이네는 발틀 나랐다?,꼬리를 감고 달아나면서 짖는 개처럼 악을 쓰고 임이네는 방을 나갔다.
14743,꼬리를 감꼬 다라나면서 진는 개처러 마글 쓰고 이미네는 방을 라갇따.,꼬리를 감고 달아나면서 짖는 개처럼 악을 쓰고 임이네는 방을 나갔다.
14744,여기에 있은 사람들 모두 김 씨를 만나려고 한다.,여기에 있는 사람들 모두 김 씨를 만나려고 한다.
14745, 기에 있는사람들 모추 김 씨를 만나여고 한다!,여기에 있는 사람들 모두 김 씨를 만나려고 한다.
14746,여기에 인는 사람들 모두 김 씨를 만나려고 한다.,여기에 있는 사람들 모두 김 씨를 만나려고 한다.
14747,"철수가 만났니, 누구를?",철수가 누구를 만났니?
14748, 철수가 누구를 만났니?,철수가 누구를 만났니?
