,input,output
1399,"김 교수니미 매녀 너떤 단체에 기부를 하시는 걷 까튼데, 그게 어느 단체인지 몰라.","김 교수님이 매년 어떤 단체에 기부를 하시는 것 같은데, 그게 어느 단체인지 몰라."
1400,"김대희 형짐, 냐일점 오시지요!","김대희 형님, 내일 좀 오시지요."
1401,동네에 한 할아버지가 있었다. 그가 고향을 방문했을 때는 이미 매우 늙었다.,동네에 한 할아버지가 있었다. 그가 고향을 방문했을 때는 이미 매우 늙었었다.
1402,영애는 철수에게서따났닼.,영이는 철수에게서 떠났다.
1403,영이는 철수데게서 꺼났다.,영이는 철수에게서 떠났다.
1404,아드리 아버지 재사늘 모두 드러 머걷따.,아들이 아버지 재산을 모두 들어 먹었다.
1405,너는 기어이 그 여자와 결호늘 하겐니?,너는 기어이 그 여자와 결혼을 하겠니?
1406,버스는 시간이 많이 걸려서 지하철을 탑시다.,버스는 시간이 많이 걸리니까 지하철을 탑시다.
1407,"그가  학교에 갔했더니, 그때 그곳에는 애무도 곳뎌라고 했앜.","그가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했다."
1408,"선생님께 그 책이 재미있으셔서, 모든 시리즈를 구입하셨다.","선생님께 그 책이 재미있으셨다니, 저에게도 빌려주세요."
1409,"선생님께 그 채기 재미이쓰셛따니, 저에게도 빌려주세요.","선생님께 그 책이 재미있으셨다니, 저에게도 빌려주세요."
1410,영히가 머리를 새로 하니 예뻐젇따.,영희가 머리를 새로 하니 예뻐졌다.
1411,니는 영희가 애뮤리 화룰 내어도 상관없닷.,나는 영희가 아무리 화를 내어도 상관없다.
1412,아버지에게 도니 읻따.,아버지에게 돈이 있다.
1413,무른 셀프임니다.,물은 셀프입니다.
1414,식사만으로 체중을 줄이고자 하는 것은 아과적이 아미다.,식사만으로 체중을 줄이고자 하는 것은 효과적이 아니다.
1415,".희야, 내앨 좀 톼라.","대희야, 내일 좀 와라."
1416,"아드님, 무리 차가워요.","아드님, 물이 차가워요."
1417,철수는 집에 갔다면 했다.,철수는 집에 갔으면 했다.
1418,민우에개는 인애의 그 말이 아주 든하했었다.,민우에게는 인아의 그 말이 아주 근사했었다.
1419,들인모력에 배해 성과큰졀다를 게 없었다.,들인 노력에 비해 성과는 별다를 게 없었다.
1420,내일쯬 니가 올까 싶단 .,내일쯤 비가 올까 싶다.
1421,나는 책이 셋이 아니다.,나는 책이 셋이다.
1422,나는 할머니 갱각이 났다.,나는 할머니가 생각이 났다.
1423,하라버지께서는 친구분하고 약쏘기 이쓰심니다.,할아버지께서는 친구분하고 약속이 있으십니다.
1424,"모두드 릐심핻떤, 매매 대그믈 허위로 신고한 사시를 화긴하고 추가로 세그믈 물리얻따고 발켣따.","모두들 의심했던, 매매 대금을 허위로 신고한 사실을 확인하고 추가로 세금을 물리었다고 밝혔다."
1425,"현주, 내일 돔 놔랔.","현주야, 내일 좀 와라."
1426,철수는 를연구실에 실험개기를 가지  다는,철수는 연구실에 실험기기를 가지고 있다.
1427,김 영감은 나냐와 주거니영받거니와 밤시 슬잔윽 기울였더,김 영감은 아내와 주거니 받거니 밤새 술잔을 기울였다.
1428,나느 너제르 롤겨울 중 날씨가 가장 추웓따고 생가칸다.,나는 어제를 올겨울 중 날씨가 가장 추웠다고 생각한다.
1429,영히가 철수에게 서우레 가느냐고 무럳따.,영희가 철수에게 서울에 가느냐고 물었다.
1430,걓정하고 나면 알려 주세욜.,결정하고 나면 알려 주세요.
1431,결정하고 나며 날려 주세요.,결정하고 나면 알려 주세요.
1432,내가 전였화헐 거였는데 전가 왔다?,내가 전화할 거였는데 전화가 왔다.
1433,좀 그림체만 바꿨을 뿐인데 이상하네.,약간 그림체만 바꿨을 뿐인데 이상하네.
1434,1999년에 찌구는 멸망헐 것이다.,1999년에 지구는 멸망할 것이다.
1435,천구백꾸십꾸녀네 지구는 멸망할 꺼시다.,1999년에 지구는 멸망할 것이다.
1436,어제는 사과가 그리고 오느른 키위가 마니 팔렫따.,어제는 사과가 그리고 오늘은 키위가 많이 팔렸다.
1437,나는 는다구를본달.,나는 친구를 본다.
1438,저 커피 글 마셨늦가 보다.,저 커피를 마셨는가 보다.
1439,천장에 걸려 인는 형광등의 수명이 다 됀는지 자꾸 깜박꺼렫따.,천장에 걸려 있는 형광등의 수명이 다 됐는지 자꾸 깜박거렸다.
1440,이미 헤어졌는 한 다시는 안 만나는 게 옳다.,이미 헤어진 한 다시는 안 만나는 게 옳다.
1441,이미 헤어어진 한 따시는 안 만나는 게 옳.,이미 헤어진 한 다시는 안 만나는 게 옳다.
1442,이미 헤어진 한 다시느 난 만나는 게 올타.,이미 헤어진 한 다시는 안 만나는 게 옳다.
1443,나는 가 집네 간더그 예쌍을 했다.,나는 그가 집에 간다는 예상을 했다.
1444,영희가 책을 읽지가 않는다.,영희가 책을 읽지를 않는다.
1445,어르믈 끌른 물소게 너얻떠니 금방 노가 버렫따.,얼음을 끓는 물속에 넣었더니 금방 녹아 버렸다.
1446,책 세상을 바꾼다.,책이 세상을 바꾼다.
1447,저는 그의 새로운 아이디어가 전혀 마음에 들어요.,저는 그의 새로운 아이디어가 마음에 안 들어요.
1448,움직이지 말고 그대로 놔 놔.,움직이지 말고 그대로 놔 둬.
1449,"아니, 영히마 니 수업 뜨러.","아니, 영희만 이 수업 들어."
1450,학겨에 올 째기 제일 많이 걷다때따.,학교에 올 때가 제일 많이 걷는다.
1451,학꾜에 올 때가 제일 마니 건는다.,학교에 올 때가 제일 많이 걷는다.
1452,밥을 먹기는 먹었는데 제대로 잘 먹었어.,밥을 먹기는 먹었는데 제대로 못 먹었어.
1453,밥을먹개는었  았눈데 제대로 못 먹었언.,밥을 먹기는 먹었는데 제대로 못 먹었어.
1454,밥을 먹기는 먹억는데 제대먹로 뭇 멱었어.,밥을 먹기는 먹었는데 제대로 못 먹었어.
1455,나눈 그의 설명그이해가 간다.,나는 그의 설명이 이해가 간다.
1456,철수가 고등학꾜에 가게 되고 영히도 그리한다.,철수가 고등학교에 가게 되고 영희도 그리한다.
1457,은행 측에서 모실든 비용을 부담하실 서야.,은행 측에서 모든 비용을 부담하실 거야.
1458,그가 시이니며 녜술가다.,그가 시인이면 예술가다.
1459,니는 않  겠.다.,나는 안 가겠다.
1460,는 안 가겠다.,나는 안 가겠다.
1461,철수가 영희에게 짐을 실어주었다.,철수가 영희에게 짐을 주었다.
1462,우버리할아버니는 음악에 관심이 있으세요.,우리 할아버지는 음악에 관심이 있으세요.
1463,나는 그 사랔 옷차림트로 자꾸 눈길디 더라!,나는 그 사람의 옷차림으로 자꾸 눈길이 가더라.
1464, 희도. 왔어. 철수도 왔공.,영희도 왔어. 철수도 왔고.
1465,자는 놀년서 남만 시킨다.,자기는 놀면서 남만 시킨다.
1466,"집이 너무 낡았네, 도로도 그랬고.","집이 너무 낡았네, 도로도 그렇고."
1467,할아버지끠서 이 뱡이 무우시겠더.,할아버지께서 이 방이 무서우시겠다.
1468,나는 그 마리 사시리믈 민는다.,나는 그 말이 사실임을 믿는다.
1469,이 옷이 10만 원이 나가지 않는다.,이 옷이 10만 원이나 나가지 않는다.
1470,듣는 시람을 생각하지 않고 함부러는 말해서는 안 된닿.,듣는 사람을 생각하지 않고 함부로 말해서는 안 된다.
1471,강아지가 죽고 있다.,강아지들이 죽고 있다.
1472,"꾸메서, 나는 그 마리 참 슬픕띠다.","꿈에서, 나는 그 말이 참 슬픕디다."
1473,영수가 수니의 다리를 처다보앋따.,영수가 순이의 다리를 쳐다보았다.
1474,찰수가가 감기로 회룰 격근했다.,철수가 감기로 회사를 결근했다.
1475,어려워 말다!,어려워 말자.
1476,"진말 말고, 밥이타 빨리 처먹어.","잔말 말고, 밥이나 빨리 처먹어라."
1477,나는 외딴섬애 머물렸다,나는 외딴섬에 머물렀어.
1478,철수가 그 책을 나에개 전했다철,철수가 그 책을 나에게 전했다.
1479,가장 든싼 개 오만 구천 one짜리였던 걸로 리억하거든요?,가장 싼 게 오만 구천 원짜리였던 걸로 기억하거든요?
1480,그까 점심을 벅넷.,그가 점심을 먹네.
1481,한두 푼도 아닌 거 러떠케 덜컥 쌀 쑤가 이써?,한두 푼도 아닌 걸 어떻게 덜컥 살 수가 있어?
1482,내가 졸고 이썯떠니 강아지가 다라나써.,내가 졸고 있었더니 강아지가 달아났어.
1483,철수갸 회병으로 죽었다.,철수가 화병으로 죽었다.
1484,"집들이 참 낡았는데, 동네가 다 그랬네.","집들이 참 낡았는데, 동네가 다 그렇네."
1485,"를생님이 몬가를 쿠군가게주신 것 같운데, 뭐를 누구에게니 주셨지 애니?","선생님이 뭔가를 누군가에게 주신 것 같은데, 뭐를 누구에게 주셨는지 아니?"
1486,그는 학생들에게 여유 있게 산다.,그는 여유 있게 산다.
1487,베드로는 로마에 가서 이방 민족는게 .복음을 했다,베드로는 로마에 가서 이방 민족에게 복음을 전했다.
1488,베드로늘 로마에 가서 이방 민조게게 보그믈 전핻따.,베드로는 로마에 가서 이방 민족에게 복음을 전했다.
1489,나는 자전거를 탈 줄로 몰랐다.,나는 자전거를 탈 줄로 알았다.
1490,나는 자전거를 탈 둘료 았다.,나는 자전거를 탈 줄로 알았다.
1491,"김 군아, 내일 좀 외라?","김 군아, 내일 좀 와라."
1492,김 군애.내일 좀 돠라.,"김 군아, 내일 좀 와라."
1493,기 드런지 머리가 지끈지끈 아프.네프요.,감기가 드는지 머리가 지끈지끈 아프네요.
1494,김병지 선수가 얏속읓 지키기 외해 공격을을 적극 막았.,김병지 선수가 약속을 지키기 위해 공격을 적극 막았다.
1495,김병지 선수가 약 을 지키기 위해 공격을 쩓극 막찼다.,김병지 선수가 약속을 지키기 위해 공격을 적극 막았다.
1496,철수가 가더나요?,철수가 가나요?
1497,"내가 어딘가 반지를 숨겨뒀는데, 그게 어디엔지 생각이 안 나.","내가 어딘가 반지를 숨겨뒀는데, 그게 어디였는지 생각이 안 나."
1498,철수가 아무도 조아하지 안는다.,철수가 아무도 좋아하지 않는다.
1499,순이갸 매잍이라교 철수는 생각한달.,순이가 미인이라고 철수는 생각한다.
1500,"얼굴애 좋아진 걸 모내까, 남편이 잫래 주네.","얼굴이 좋아진 걸 보니까, 남편이 잘해 주네."
1501,너는 미신읓 믹더러,너는 미신을 믿더라.
1502,교시리 조금도 안 깨끄타다.,교실이 조금도 안 깨끗하다.
1503,"이런, 양마레 구멍 난네.","이런, 양말에 구멍 났네."
1504,철수가 조카에게 돈을 꺼내주었다.,철수가 조카에게 돈을 주었다.
1505,할머니에개 연락해달라고 명함까지 남겼아. 그러나그 끝내 머니는 인터뷰에 할연지 않았더.,할머니에게 연락해달라고 명함까지 남겼다. 그러나 끝내 할머니는 인터뷰에 응하지 않았다.
1506,맘가 아기를 활짝 웃게했다,엄마가 아기를 활짝 웃게 했다.
1507,내사 돈이 많다?,내가 돈이 많다.
1508,나동차가 충돌할 대 잠자고 었다 ,자동차가 충돌할 때 잠자고 있었다.
1509,그러 명히는 조켇꾸나.,그럼 영희는 좋겠구나.
1510,너는 선생님을 믿었다.,나는 선생님을 믿었다.
1511,"나는 르가 나월동에 간 일닭 사건,까닭츨다않다.","나는 그가 망월동에 간 일, 사건, 까닭을 안다."
1512,정부느 뉘안부 문제에 대해 정부의 입짱을 발키기를 거부하고 읻따.,정부는 위안부 문제에 대해 정부의 입장을 밝히기를 거부하고 있다.
1513,1시간 만에 담벼락에 페인트를 칠했다.,1시간 만에 담벼락을 페인트를 칠했다.
1514,우리 어머니는 인내심이 있으새다!,우리 어머니는 인내심이 있으시다.
1515,"내가 알기에, 철수는 대학갱이땨.","내가 알기에, 철수는 대학생이야."
1516,좋기는 안 좋아.,좋기는 뭐가 좋아?
1517,이봐! 누군 바본 줄 아세요?,이봐요! 누군 바본 줄 아세요?
1518,그리고 철수는 그리고 열심히 최선을 다해 그리고 공부를 했지.,철수는 음… 열심히 최선을 다해 음… 공부를 했지.
1519,철수는 음… 열심히 최섲을 다해 음… 공부를 했지.,철수는 음… 열심히 최선을 다해 음… 공부를 했지.
1520,수희가 민수를 싸웠다.,수희가 민수와 싸웠다.
1521,나느 놀해 대학꾜를 조러팯따.,나는 올해 대학교를 졸업했다.
1522,철수가 야글 먹꼬자 한다.,철수가 약을 먹고자 한다.
1523,영히는 큰기를 두고 골목낄로 다녇따.,영희는 큰길을 두고 골목길로 다녔다.
1524,부산행 열차사 도착다. 써울햋 열차도 그런댜.,부산행 열차가 도착한다. 서울행 열차도 그런다.
1525,문이 가운데를 뚫렸다.,문이 가운데가 뚫렸다.
1526,아버님이 많은 책이 있으신다.,아버님이 많은 책이 있으시다.
1527,어머니가 철수에게 영히가 이 채글 산냐고 무럳따.,어머니가 철수에게 영희가 이 책을 샀냐고 물었다.
1528,사회자: 모두 자리에 앉아 주십시오. 곧 발표를 스따또하겠습니닼.,사회자: 모두 자리에 앉아 주십시오. 곧 발표를 시작하겠습니다.
1529,샤장님께서 리셨을 것이에욘.,사장님께서 가셨을 것이에요.
1530,김 총재는 최종 대부자와 관련된 몇 가지 정책적 고려 사항을도 언급했다.,손턴은 최종 대부자와 관련된 몇 가지 정책적 고려 사항에 대해서도 언급했다.
1531,마가 학교테 욜 때 문구점 등렀너욬,엄마가 학교에 올 때 문구점에 들렀어요.
1532,나는 뚜롭다.,나는 두렵다.
1533,나는 철수를 만나고 가장 싶었다.,나는 철수를 가장 만나고 싶었다.
1534,나는 철수를 가장 만나고 시펃따.,나는 철수를 가장 만나고 싶었다.
1535,저에게는 이모가 두 분 있으십니다.,저에게는 이모가 두 분 계십니다.
1536,저에게느 니모가 두 분 계심니다.,저에게는 이모가 두 분 계십니다.
1537,일사을 버리아서까결지 꼭 결혼했으면 하믄 사림을하 아직 만나지 몼해 결혼사재 안은 사람도 팄아.,일을 버리면서까지 꼭 결혼했으면 하는 사람을 아직 만나지 못해 결혼하지 않은 사람도 있다.
1538,"동근이능 열굴 잪겼고, 민규도 그,메.","동근이는 얼굴이 잘생겼고, 민규도 그렇네."
1539,내 right 닢으러 오세요.,내 바로 앞으로 오세요.
1540,그는 아직 책을 읽고 있지 못하다.,그는 아직 책을 못 읽고 있다.
1541,철수가 찌게를 끓였다.,철수가 찌개를 끓였다.
1542,철수가 찌개를 끄렫따.,철수가 찌개를 끓였다.
1543,철수의 똥생이 구룰 미워다.,철수의 동생이 그를 미워한다.
1544,"그때,영희나 됴서관체 갔고, 나도 그랬처.","그때 영희는 도서관에 갔고, 나도 그랬어."
1545,나는 엄마가 생각이 난다.,나는 엄마가 생각이 난다.
1546,내가 친정에 안 가기로 결심했다!,내가 친정에 안 가기로 결심했다.
1547,그러고 보니 요즈믄 통 몬 만낟꾸나.,그러고 보니 요즘은 통 못 만났구나.
1548,철수가 영희를 달리개 엌,철수가 영희를 달리게 했어.
1549,마는 그들 예게 발견되지 않더록 몸늘 숨굤다.,나는 그들에게 발견되지 않도록 몸을 숨겼다.
1550,나는 그드레게 발견되지 안토롱 모믈 숨겯따.,나는 그들에게 발견되지 않도록 몸을 숨겼다.
1551,이게 너 좋아하는 음식이야.,이게 네가 좋아하는 음식이야.
1552,개네 네라 좋아하는 음색이얀,이게 네가 좋아하는 음식이야.
1553,수진 동생은 룬동정에서 놀았어..,수진 동생은 운동장에서 놀았어요.
1554,철수눈 영릐가 생각나면 텅 그 시를 읽는다.,철수는 영희가 생각나면 보통 그 시를 읽는다.
1555,나에게 현빈이 점점 좋아지고 있다.,내가 현빈이 점점 좋아지고 있다.
1556,하수구가 철수에 의해 막아졌다!,하수구가 철수에 의해 막아졌다.
1557,나는 늠악을 듣다거 챌읓 읽았달.,나는 음악을 듣다가 책을 읽었다.
1558,철수는 영철를 아했로 삼고자진짜 혼싵의 힘을 다했다.,철수는 영희를 아내로 삼고자 진짜 혼신의 힘을 다했다.
1559,이 청소를 다 해 간다?,이제 청소를 다 해 간다.
1560,철수가 피아노를 연즈하는 것응 .속했다.,철수가 피아노를 연주하는 것을 계속했다.
1561,"그는 감자그 먹아먹었고, 나도 그랬..","그는 감자를 삶아먹었고, 나도 그랬다."
1562,방한복윽 입으 입한결 견딜 만 다.,방한복을 입으면 한결 견딜 만했다.
1563,철수가 만화를 그리고 아버니미 신무느 릴그신다.,철수가 만화를 그리고 아버님이 신문을 읽으신다.
1564,철수는 집에 가 진쩌 부집 씻는닿?,철수는 집에 가면 진짜 손부터 씻는다.
1565,철수가 사과를 조아하지 안치 안니?,철수가 사과를 좋아하지 않지 않니?
1566,철수가 학교에 갔다고 끄가 듣고 딨라.,철수가 학교에 갔다고 그가 듣고 있더라.
1567,한 번도 아니고 두 번애카 속지는 안는다.,한 번도 아니고 두 번이나 속지는 않는다.
1568,철수가 흔저그 럽쌛따.,철수가 흔적을 없앴다.
1569,쥐가 고양이에게 잡혀 두니 다른 동물들도 위협을 느꼈다.,고양이가 쥐를 잡아 두니 다른 동물들도 위협을 느꼈다.
1570,어제는 공부한다고 자믈 조금바께 몯 짣따.,어제는 공부한다고 잠을 조금밖에 못 잤다.
1571,짜릿한 전율이 재현되기가 두렵다.,짜릿한 전율이 재현될 것이 두렵다.
1572,철수가 비난받았는데 누꾸포부터인재 모르겠다.,철수가 비난받았는데 누구로부터인지 모르겠다.
1573,한강에른 물이 빨리 흐른다.,한강의 물이 빨리 흐른다.
1574,손에 손잡고 덤벼락을 텀을때까지 경찰은 손을 놓까고 맀지 뭡니까.,손에 손잡고 담벼락을 넘을 때까지 경찰은 손을 놓고 있지 뭡니까.
1575,돝생은 어렸을 떄부터 TV를 가까이써 더이 은이 나빠볐다.,동생은 어렸을 때부터 TV를 가까이서 보더니 눈이 나빠졌다.
1576,소녀가 엷게 웃었다.,소녀가 엷게 웃었다.
1577,소녀가 열께 우섣따.,소녀가 엷게 웃었다.
1578,나는 그곳에겠다.,나는 그곳에 가겠다.
1579,수사관은 내 답변에수의미를 두지 않았답.,수사관은 내 답변에 의미를 두지 않았다.
1580,그를 잘 쓴다는 거스 너떠케 표현하는 거세 달려 읻따고 해도 과어니 아니다.,글을 잘 쓴다는 것은 어떻게 표현하는 것에 달려 있다고 해도 과언이 아니다.
1581,철수가 영희룰 위해 옹희의 챆상에서 쓰레길 피웨주었다.,철수가 영희를 위해 영희의 책상에서 쓰레기를 치워주었다.
1582,하라버지께는 귀한 채기 한 권도 업씀니다.,할아버지께는 귀한 책이 한 권도 없습니다.
1583,너는 화가 난다.,나는 화가 난다.
1584,너는 물을 마는고 싶겠가마.,너는 물을 마시고 싶겠다.
1585,"화자 A: 영희는 많이 막었니? / :화자 B: 응, 많.","화자 A: 영희는 많이 먹었니? / 화자 B: 응, 많이."
1586,우리들은 몸이 아프는 경우 운동했다.,우리들은 몸이 아플 경우 운동했다.
1587,유리들은 몸이 아플 경우 운동했더.,우리들은 몸이 아플 경우 운동했다.
1588,옷 색깔애 맑게 된,옷 색깔이 밝게 됨.
1589,옫 쌕까리 발께 됨.,옷 색깔이 밝게 됨.
1590,그는 친구에개 하지 못단 말을 해 버렸아,그는 친구에게 하지 못했던 말을 해 버렸다.
1591,아들 내외가 허리를 굽혀 좌중에 인사를 다녔다.,아들 내외가 친척들에게 인사를 다녔다.
1592,그드른 거러서 국꼉을 러머갇따.,그들은 걸어서 국경을 넘어갔다.
1593,"내 생가게는, 철수는 대학쌩이야.","내 생각에는, 철수는 대학생이야."
1594,철수는 그 문제의 해버블 정화키 알고 읻따.,철수는 그 문제의 해법을 정확히 알고 있다.
1595,오을 저녈운 제가 사겠어용.,오늘 저녁은 제가 사겠어요.
1596,나는 곧바로 집으로 듷어가기가 싫다.,나는 곧바로 집으로 들어가기가 싫다.
1597,감개무량함니다.,감개무량합니다.
1598,어 인간이 그 따위 얘기를 해?,어떤 인간이 그 따위 얘기를 해?
1599,나는 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.,내가 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.
1600,내가 영희가 샗었던 것은 그녀 낭 벽 떄뭌이었은다.,내가 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.
1601,산삼이구난.,산삼이구나.
1602,할애버지가 책을 사러가 서잠에 갔다?,할아버지가 책을 사러 서점에 갔다.
1603,책상을 방석으로 얹었다.,책상에 방석을 얹었다.
1604,"아무 말 말고 누늘 가마 보란 마리야, 가마 보라고.","아무 말 말고 눈을 감아 보란 말이야, 감아 보라고."
1605,쉿요! 모두들 조용히 해요.,쉿! 모두들 조용히 해요.
1606,김 선생님이 학생들이 착하셔요.,김 선생님이 학생들이 착해요.
1607,아이들로 교실이 가득하지 않다.,아이들로 교실이 가득하다.
1608,네가 뭐 돈을 잘 벌길 하 뭐 집안일을 잘 하기를 사냐?,네가 뭐 돈을 잘 벌기를 하냐 뭐 집안일을 잘 하기를 하냐?
1609,네가 뭐 돈울 잘 벌길 하냐 뭬 잽않일을 잘 하기를 하냐?,네가 뭐 돈을 잘 벌기를 하냐 뭐 집안일을 잘 하기를 하냐?
1610,그렇게 다그쳐서는 여간해서 대답할 거야.,그렇게 다그쳐서는 여간해서 대답하지 않을 거야.
1611,그렇게 다쳐서는 텨간해서 거대답하지 않을 거여.,그렇게 다그쳐서는 여간해서 대답하지 않을 거야.
1612,딸과 대롸 좀 허세요.,딸과 대화 좀 하세요.
1613,내일 철수가 오겠거나 어제 영희가 왔다.,내일 철수가 오겠고 어제 영희가 왔다.
1614,그는 장가를 가면 사람이 완전히 달라졌다.,그는 장가를 가고서 사람이 완전히 달라졌다.
1615,철수가 싸장에께 현장을보고 안 한다.,철수가 사장에게 현장을 보고 안 한다.
1616,어제 철수가 가거나 제금 영희가 다,어제 철수가 가거나 지금 영희가 간다.
1617,우리가 오늘도 회사에 재각할 것이 걱정다이다.,우리가 오늘도 회사에 지각할 것이 걱정이다.
1618,영히는 가끔씨 경화를 보앋따.,영희는 가끔씩 영화를 보았다.
1619,금 밥 먹겠까?,지금 밥 먹겠달까?
1620,그는 나와 친이이다.,그는 나와 친구이다.
1621,"뒤에 언끕하 먄, 우는 이겨 한다.","뒤에서 언급하겠지만, 우리는 이겨야 한다."
1622,양마리 싸서 동생이 한 켤레 더 삳따.,양말이 싸서 동생이 한 켤레 더 샀다.
1623,술을 마시니까 머리가 애어요!,술을 마시니까 머리가 아팠어요.
1624,지가  올지도 모루겠으니 꼭 우산을 챙기세욤.,비가 올지도 모르겠으니 꼭 우산을 챙기세요.
1625,움식 맛을 보고 장쪼림애 맛있어서 애들이 밥 다 먹엇겠구카.,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구나.
1626,미리 길 해 줘야 될  아냐.,미리 얘길 해 줘야 될 게 아냐.
1627,미리 얘길 해 줘야 될 께 아냐.,미리 얘길 해 줘야 될 게 아냐.
1628,"나눈 그 영퐈가 처듬에는 재미없더니,는보면 볼수록 없비잇었닼.","나는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다."
1629,돌발 상황이 인호르 로히려 침차카도로 캗따.,돌발 상황이 인호를 오히려 침착하도록 했다.
1630,"나는.그에개 뱁에 집자믄 부는, 요청을  했닿.","나는 그에게 집에 가자는 부탁, 요청을 했다."
1631,나는 오 분 않 책상 위에 책을 다았다.,나는 오 분 동안 책상 위에 책을 놓았다.
1632,철를가 영미를 만나지를 않았따,철수가 영미를 만나지를 않았다.
1633,인호가 만난  람과 닌호가과 사난 사림은 학생이다.,인호가 만난 사람과 진호가 만난 사람은 학생이다.
1634,운동 전에 밥을 멋어 두어라,운동 전에 밥을 먹어 두어라.
1635,나는 철수가 실타.,나는 철수가 싫다.
1636,나는 일부러 꿈을 가지도 앴다.,나는 일부러 꿈을 가지고 있다.
1637,나느 닐부러 꾸믈 가지고 읻따.,나는 일부러 꿈을 가지고 있다.
1638,당신이 영화를 만들고 싶다.,나는 영화를 만들고 싶다.
1639,나는 영솨릋 만들고 싶다.,나는 영화를 만들고 싶다.
1640,기영이는 동생을 지수에게 맏껻따.,기영이는 동생을 지수에게 맡겼다.
1641,"순이야, 와투 가서 빨리 쥬스 한빨 병 사왐.","순이야, 마트 가서 빨리 주스 한 병 사와."
1642,철수가 집을 서재가 문이 오른쪽 문이 윗부분을 파랗게 칠했다.,철수가 집을 서재를 문을 오른쪽 문을 윗부분을 파랗게 칠했다.
1643,철수는 커서 아마 대통령이 된다.,철수는 커서 아마 대통령이 되겠다.
1644,8년을 기다린 끝에 드디기어 놀림 픽 금메달을 품에 안디기게 돼었다.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
1645,철수가 발표문을 준배하거더랄까!,철수가 발표문을 준비하더랄까?
1646,여리에 있는 사람들 모두 김 씨를 만냐려고 한다,여기에 있는 사람들 모두 김 씨를 만나려고 한다.
1647,철수가 누구를 만난니?,철수가 누구를 만났니?
1648,그 사거는 모든 사람드레게 큰 절망이얻따.,그 사건은 모든 사람들에게 큰 절망이었다.
1649,푹 뜸을 들이다,푹 뜸을 들이다.
1650,이러핰 정신적 가치가는 깊을스록 더 많은 것 깨닫개 해 준당.,이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.
1651,척수는 종이 상나를 만들었다.,철수는 종이 상자를 만들었다.
1652,나는 집에 가더라.,너는 집에 가더라.
1653,얼음이 녹고 있는다.,항상 얼음이 녹고 있다.
1654,이게 영히가 조아하느 늠시기야.,이게 영희가 좋아하는 음식이야.
1655,영이도 나무조차 보았다.,영이는 나무조차 보았다.
1656,그는밀밀가에구 음식에가그물렸다.,그는 밀가루 음식에 물렸다.
1657,나는 티빵이 더 밧있.,나는 이 빵이 더 맛있어.
1658,삼촌애 많은 책이은 있다.,삼촌이 많은 책이 있다.
1659,과제 때무네 다들 마니 바쁜가 보구나.,과제 때문에 다들 많이 바쁜가 보구나.
1660,애마 그 사랑이었을 거야마,아마 그건 사랑이었을 거야.
1661,아마 구건 가앙이었을 거야.,아마 그건 사랑이었을 거야.
1662,다 참석하지 못할  같디만 음식을 넉넉히 준비하 세요.,다 참석하지 못할 것 같지만 음식을 넉넉히 준비하세요.
1663,너는 그 사람한테 질렸다.,나는 그 사람한테 질렸다.
1664,영수가 순이의 옷을 만졌다순,영수가 순이의 옷을 만졌다.
1665,영수가 순이의 옷울만졌다.,영수가 순이의 옷을 만졌다.
1666,영방이게서 땀방웋다떨 어졋디.,영이에게서 땀방울이 떨어졌다.
1667,영이에게셔 땀방울이 떺너볐닷.,영이에게서 땀방울이 떨어졌다.
1668,송아가 시청에서 전처르 란 가라탇따.,송아가 시청에서 전철을 안 갈아탔다.
1669,종이뱨가 물 위루 뗫다.,종이배가 물 위로 떴다.
1670,"우리 바네서 누군가가 영히를 조아한다는데, 누가 조아하는지 아니?","우리 반에서 누군가가 영희를 좋아한다는데, 누가 좋아하는지 아니?"
1671,어제 뭐 할 거예요?,어제 뭐 했어요?
1672,너 벌써 도차캔네.,너 벌써 도착했네.
1673,그느 녕히를 시러하더라.,그는 영희를 싫어하더라.
1674,마싯는 밥을 먹꼬 싶아 죽긨다.,맛있는 밥을 먹고 싶어 죽겠다.
1675,아내가 옆집으로 대화를 갔다.,아내가 옆집으로 대화를 하러 갔다.
1676,김 과장이 서울로 계약을 갔다.,김 과장이 서울로 계약을 하러 갔다.
1677,영수는 서우레서 출발함니다.,영수는 서울에서 출발합니다.
1678,도대체가 먼 예기인 알 수거 없어욯.,도대체가 뭔 얘기인지 알 수가 없어요.
1679,내가 글씨 쓰는 것을 을건드지리지 마라.,내가 글씨 쓰는 것을 건드리지 마라.
1680,철수가 할애버재가 앉으시도록록 자리릎 양보했닿?,철수가 할아버지가 앉으시도록 자리를 양보했다.
1681,철수가 하라버지가 안즈시도록 짜리르 량보핻따.,철수가 할아버지가 앉으시도록 자리를 양보했다.
