,input,output,infer
400,지구본은 실제의 지구 모습과 비슷하게 만들어졌다.,지구본은 실제의 지구 모습과 비슷하게 만들어졌다.,지구본은 실제의 지구 모습과 비슷하게 만들어졌다.
401,칼하고 가져와라. 도마하고.,칼하고 가져와라. 도마하고.,칼하고 가져와라. 도마하고.
402,주인을 찾자 검게 찌드는 얼굴의 아낙네가 나왔다.,주인을 찾자 검게 찌든 얼굴의 아낙네가 나왔다.,주인을 찾자 검게 찌드는 얼굴의 아낙네가 나왔다.
403,그는 콩이 팥이라고 믿는다.,그는 콩을 팥이라고 믿는다.,그는 콩이 팥이라고 믿는다.
404,간호원이 십 분만에 팔뚝에 주사 바늘을 꽂았다.,간호원은 십 분 동안 팔뚝에 주사 바늘을 꽂지 않았다.,간호원이 십 분만에 팔뚝에 주사 바늘을 꽂았다.
405,선생님은 시간표를 깜빡 잊어 먹었다.,나는 시간표를 깜빡 잊어 먹었다.,선생님은 시간표를 깜빡 잊어 먹었다.
406,"과장님, 어디에 가니?","과장님, 어디에 갑니까?","과장님, 어디에 가니?"
407,아버님이 위독하시거든 철호가 전화했을 것이다.,아버님이 위독하시거든 철호가 전화했을 것이다.,아버님이 위독하시거든 철호가 전화했을 것이다.
408,그녀는 예쁜데다가 귀엽기마저 하다.,그녀는 예쁜데다가 귀엽기까지 하다.,그녀는 예쁜데다가 귀엽기마저 하다.
409,나는 늘 느낌을 책에 둔다.,나는 늘 느낌을 책에 적는다.,나는 늘 느낌을 책에 둔다.
410,회장님의 말씀이 계시겠습니다.,회장님의 말씀이 있으시겠습니다.,회장님의 말씀이 계시겠습니다.
411,할아버지는 사랑방에 있으십니까?,할아버지는 사랑방에 계세요?,할아버지는 사랑방에 있으십니까?
412,"할아버지, 이것이 바로 내가 찾던 책일세요.","할아버지, 이것이 바로 내가 찾던 책이네요.","할아버지, 이것이 바로 내가 찾던 책일 거예요."
413,손님 하나하나가 악수를 청해 왔다.,손님 하나하나가 악수를 청해 왔다.,손님 하나하나 악수를 청해 왔다.
414,저분은 우리 할아버지께서 아니다.,저분은 우리 할아버지께서 아니다.,저분은 우리 할아버지께서 아니다.
415,그 책은 원빈이 원중이 그 책을 읽었다고 믿는다.,그 책은 원빈이 원중이 _ 읽었다고 믿는다.,그 책은 원빈이 원중이 그 책을 읽었다고 믿는다.
416,철수가 한 시를 영미를 만났다.,철수가 한 시에 영미를 만났다.,철수가 한 시를 영미를 만났다.
417,병에 사탕이 매우 없다.,병에 사탕이 거의 없다.,병에 사탕이 매우 많다.
418,세계가 전 그의 만행을 규탄했다.,전 세계가 그의 만행을 규탄했다.,세계가 전 그의 만행을 규탄했다.
419,나는 사과와 배와 좋아한다.,나는 사과와 배를 좋아한다.,나는 사과와 배와 사과를 좋아한다.
420,헌 저 두 책은 누가 보던 것이냐?,저 두 헌 책은 누가 보던 것이냐?,헌 저 두 책은 누가 보던 것이냐?
421,그는 거의 시험에 붙다가 말았다.,그는 시험에 붙었다.,그는 거의 시험에 붙었다가 말았다.
422,너 언제 한번이라도 우리 모임에 오던 적이 있니?,너 언제 한 번이라도 우리 모임에 오던 적이 있니?,너 언제 한번이라도 우리 모임에 오던 적이 있니?
423,물통이 약수를 가득 채웠다.,약수가 물통을 가득 채웠다.,물통이 약수를 가득 채웠다.
424,선생님께는 그 영화가 참 지루하셨다.,선생님께서는 그 영화가 참 지루하셨다.,선생님께는 그 영화가 참 지루하셨다.
425,근심이 없는 사람은 하나도 없었다.,근심이 없는 사람은 하나도 없었다.,근심이 없는 사람은 하나도 없었다.
426,"창호는 비를 맞겠고, 학교에 가겠다.","창호는 비를 맞고, 학교에 가겠다.","창호는 비를 맞겠고, 학교에 가겠다."
427,그는 3일간 부산에 머무르다.,그는 3일간 부산에 머무른다.,그는 3일간 부산에 머무르겠다.
428,그 사람이 1분 동안 눈을 깜빡했다.,그 사람이 1분 동안 눈을 깜빡였다.,그 사람이 1분 동안 눈을 깜빡했다.
429,나는 아무것도 모른다.,나는 아무것도 모른다.,나는 아무것도 모른다.
430,"철수가 그 대학에 장학금을 신청을 했고, 영희도 했다.","철수가 그 대학에 입학원서를 보냈고, 영희도 보냈다.","철수가 그 대학에 장학금을 신청을 했고, 영희도 했다."
431,철수가 어떤 학생 보았다.,철수가 어떤 학생을 보았다.,철수가 어떤 학생을 보았다.
432,아이들이 민요도 불렀으며 동요도 부르겠다.,아이들이 민요도 불렀으며 동요도 불렀다.,아이들이 민요도 부르며 동요도 부르겠다.
433,철수에게는 본인에게 선물을 주었다.,철수에게는 본인에게 선물을 주었다.,철수에게는 본인에게 선물을 주었다.
434,나는 그게 낙지와 같은데?,나는 그게 낙지 같은데?,나는 그게 낙지와 같은데?
435,철수 그가 좀 해라.,철수 네가 좀 해라.,철수에게 좀 해라.
436,철수를 민수는 영이이며 학교에 보냈다.,민수는 영이이며 철수를 학교에 보냈다.,철수를 영이이며 학교에 보냈다.
437,어른이 그가 곧 돌아 오실게요.,그 어른이 곧 돌아 오실게요.,어른이 그가 곧 돌아 오실 거에요.
438,오늘따라 더욱 아름답게 보이십니다.,오늘따라 더욱 아름답게 보이십니다.,오늘따라 더욱 아름답게 보이십니다.
439,철수는 부자로 아주 되었다.,철수는 부자로 아주 되었다.,철수는 부자가 되었다.
440,영희는 철수와 새 친구다.,영희는 철수의 새 친구다.,영희는 철수와 새 친구다.
441,“조용히 해!”의 소리 못 들었어?,“조용히 해!”라는 소리 못 들었어?,“조용히 해!”의 소리 못 들었어?
442,과거 특정 신문을 말씀드려서 죄송합니다만 특히 조선일보 같은 경우에 제가 말씀을 드릴게요.,과거 특정 신문을 말씀드려서 죄송합니다만 특히 조선일보 같은 경우에를 제가 말씀을 드릴게요.,과거 특정 신문을 말씀드려서 죄송합니다만 특히 조선일보 같은 경우에 제가 말씀을 드릴게요.
443,그이가 노래를 매우 부른다.,그이가 노래를 잘 부른다.,그이가 노래를 매우 부른다.
444,그 방은 한 시간 만에 깨끗했다.,그 방은 한 시간 동안 깨끗했다.,그 방은 한 시간 만에 깨끗했다.
445,그가 서울을 다녔다.,그가 서울을 다녔다.,그가 서울을 다녔다.
446,"김 선생, 이쪽으로 오십시오.","김 선생님, 이쪽으로 오십시오.","김 선생, 이쪽으로 오십시오."
447,나는 아무데도 가겠다.,나는 아무데도 안 가겠다.,나는 아무데도 안 가겠다.
448,한라산은 높지 않다.,한라산은 높지 않다.,한라산은 높지 않다.
449,제주도가 옥돔이 살아 움직인다.,제주도의 옥돔이 살아 움직인다.,제주도가 옥돔이 살아난다.
450,옛날 옛적 고려 적에 한 임금님이 공주는 너무 예뻐하였습니다.,옛날 옛적 고려 적에 한 임금님이 공주를 너무 예뻐하였습니다.,옛날 옛적 고려 적에 한 임금님이 공주는 너무 예뻐하였습니다.
451,문제가 학생들에게 주어졌다.,문제가 학생들에게 주어졌다.,문제가 학생들에게 학생들에게 주어졌다.
452,이곳에 앉지 않아라.,이곳에 앉지 않아라.,이곳에 앉지 말아라.
453,이 나무는 별로 높지 못하다.,이 나무는 별로 높지 않다.,이 나무는 별로 높지 못하다.
454,친구가 집으로 오셨다.,친구가 집으로 오셨다.,친구가 집으로 오셨다.
455,선생님께서 책을 읽었으시다.,선생님께서 책을 읽으셨다.,선생님께서 책을 읽으셨다.
456,내가 새거든 너에게 날아가겠다.,내가 새라면 너에게 날아가겠다.,내가 새거든 너에게 날아가겠다.
457,고도가 높이 저 비행기가 떴다.,고도가 높게 저 비행기가 떴다.,고도가 높이 저 비행기가 떴다.
458,철수는 용돈을 벌러 아르바이트를 했다.,철수는 용돈을 벌고자 아르바이트를 했다.,철수는 용돈을 벌러 아르바이트를 했다.
459,용호가 회사에 취직이 되었대. 저것은 참으로 잘 된 일이야.,용호가 회사에 취직이 되었대. 이것은 참으로 잘 된 일이야.,용호가 회사에 취직이 되었대.
460,왔던 김에 빵 좀 사와라.,오는 김에 빵 좀 사와라.,왔던 김에 빵 좀 사와라.
461,철수가 피로와와 굶주림과 싸운다.,철수가 피로와 굶주림과와 싸운다.,철수가 피로와 굶주림과 싸운다.
462,영희는 다행히 시험에 합격했니?,영희는 확실히 시험에 합격했니?,영희는 다행히 시험에 합격했니?
463,저 사람이 철수가 아냐?,저 사람이 철수 아냐?,저 사람이 철수가 아냐?
464,당신이 전화했었다며요?,당신이 전화했었다면서요?,당신이 전화했었지요?
465,철수가 학교를 영미를 만났다.,철수가 학교에서 영미를 만났다.,철수가 학교에서 영미를 만났다.
466,그 책은 나에 있다.,그 책은 나에게 있다.,그 책은 나에 있다.
467,그 사람 업적이라야 실로 대단하지요.,그 사람 업적이라야 실로 대단하지요.,그 사람 업적이라야 실로 대단하지요.
468,이럴 땐 정말 유미가 얄밉기 해.,이럴 땐 정말 유미가 얄밉기까지 해.,이럴 땐 정말 유미가 얄밉기 해.
469,오늘 네 얼굴이 참 보인다.,오늘 네 얼굴이 참 좋아 보인다.,오늘 네 얼굴이 참 보인다.
470,이 옷은 안 값싸다.,이 옷은 값싸지 않다.,이 옷은 값싸다.
471,"세 돌이, 만이, 산이를 데려 오시오.","돌이, 만이, 산이 셋을 데려 오시오.","세 돌이, 만이, 산이를 데려 오시오."
472,그가 서울로 머물렀다.,그가 서울에 머물렀다.,그가 서울로 머물렀다.
473,나는 그녀의 말이 농담과 같아서 귀담아 듣지 않았다.,나는 그녀의 말이 농담 같아서 귀담아 듣지 않았다.,나는 그녀의 말이 농담과 같아서 귀담아 듣지 않았다.
474,물이 술로 변했다.,물이 술로 변했다.,물이 술로 변했다.
475,내가 도와 준 사람은 원희만이다.,내가 도와 준 사람은 원희부터이다.,내가 도와 준 사람은 원희만이다.
476,시험을 봐서 공부를 한다.,시험을 보니까 공부를 한다.,시험을 봐서 공부를 한다.
477,너 식이 요법을 당뇨병 치료에 기본으로 알고 있지?,너 식이 요법이 당뇨병 치료에 기본이라고 알고 있지?,너 식이 요법을 당뇨병 치료에 기본으로 알고 있지?
478,"너 점심 먹었지, 안 먹었지?","너 점심 먹었어, 안 먹었어?","너 점심 먹었지, 안 먹었지?"
479,그는 푸르던 잎들을 밤사이에 낙엽이 되었다고 생각했다.,그는 푸르던 잎들이 밤사이에 낙엽이 되었다고 생각했다.,그는 푸르던 잎들을 밤사이에 낙엽이 되었다고 생각했다.
480,"꽃이 살아나고, 나무가 그래난다.","꽃이 살아나고, 나무가 살아난다.","꽃이 살아나고, 나무가 그래난다."
481,순이가 착하게 한 일은 군 것이다.,순이는 착하게 굴었다.,순이가 착하게 한 일은 군 것이다.
482,"영희는 신문을 있고, 철수는 소설책을 읽고 있다.","영희는 신문을 있고, 철수는 소설책을 읽고 있다.","영희는 신문을 읽고, 철수는 소설책을 읽는다."
483,광부들은 갱도가 항도라고 한다.,광부들은 갱도를 항도라고 한다.,광부들은 갱도가 항도라고 한다.
484,근이는 돌을 담으로 쌓았다.,근이는 돌로 담을 쌓았다.,근이는 돌을 담으로 쌓았다.
485,뒷동산에야 벌써 진달래가 가득하다.,뒷동산에는 벌써 진달래가 가득하다.,뒷동산에 벌써 진달래가 가득하다.
486,김 씨가 트럭을 사과 상자로 실었다.,김 씨가 트럭을 사과 상자로 채웠다.,김 씨가 트럭을 사과 상자에 실었다.
487,철수가와 영이가 학교에 갔다.,철수와 영이가 학교에 갔다.,철수가 영이가 학교에 갔다.
488,속도가 빨리 이 기차가 달린다.,속도가 빠르게 이 기차가 달린다.,속도가 빨리 이 기차를 달린다.
489,할머니는 작년에 죽으셨습니다.,할머니는 작년에 돌아가셨습니다.,할머니는 작년에 죽으셨습니다.
490,우리는 산마루와 이르렀다.,우리는 산마루에 이르렀다.,우리는 산마루에 이르렀다.
491,그것이 사실이느냐?,그것이 사실이느냐?,그것이 사실이느냐?
492,"이쪽 위에… 이게 지금 만경이고, 잘 아시다시피 밑에가 동진 쪽입니다.","이쪽 위에… 이게 지금 만경이고, 잘 아시다시피 밑에가 동진 쪽입니다.","이쪽 위에... 이게 지금 만경이고, 잘 아시다시피 밑에가 동진 쪽입니다."
493,택시가 빗길을 과속으로 달리다가 미끄러진다.,택시가 빗길을 과속으로 달리다가 미끄러졌다.,택시가 빗길을 과속으로 달리다가 미끄러졌다.
494,노인이 계단을 오르다가 내려왔다.,노인이 계단을 오르다가 내려왔다.,노인이 계단을 오르다가 내려왔다.
495,영이는 그의 어머니와 어떤 남자를 보았느냐?,영이는 어떤 남자와 그의 어머니를 보았느냐?,영이는 그의 어머니와 어떤 남자를 보았느냐?
496,주머니에는 하나 지갑이 들어 있었다.,주머니에는 지갑이 하나 들어 있었다.,주머니에는 지갑이 들어 있었다.
497,철수가 손목의 영이를 잡았다.,철수가 손목을 영이를 잡았다.,철수가 손목을 잡았다.
498,그녀는 30분 동안 애국가를 불렀다.,그녀는 30분만에 애국가를 불렀다.,그녀는 30분 동안 애국가를 불렀다.
499,영이는 공원 안을 걷고 있었더라.,영이는 공원 안을 걷고 있더라.,영이는 공원 안을 걷고 있었더라.
500,시험 결과를 걱정해 있다.,시험 결과를 걱정하고 있다.,시험 결과를 결과를 걱정하고 있다.
501,많은 군중이 흩어져 갔다.,많은 군중이 흩어져 갔다.,많은 군중이 흩어져 갔다.
502,대부분의 돈이 생겼다.,거액의 돈이 생겼다.,대부분의 돈이 생겼다.
503,"동냥은 못 주나, 쪽박은 깨지 마오.","동냥은 못 주나마, 쪽박은 깨지 마오.","동냥은 못 주나, 쪽박은 깨지 마오."
504,철수가 그 산길로 이웃 마을로 뛰었다.,철수가 그 산길로 이웃 마을로 갔다.,철수가 그 산길로 이웃 마을로 뛰었다.
505,그 장서의 많은 수가 도난당해서 남은 책이 하나도 없다.,그 많은 수의 장서가 도난당해서 남은 책이 하나도 없다.,그 장서의 많은 수가 도난당해서 남은 책이 하나도 없다.
506,부잣집에를 도둑이 잘 든다.,부잣집에가 도둑이 잘 든다.,부잣집에 도둑이 잘 든다.
507,철수가 책을 읽기 하였다.,철수가 책을 읽기만 하였다.,철수가 책을 읽기 시작하였다.
508,장미는 아름답다 해도 향기가 좋다.,장미는 아름답다 해도 가시가 사납다.,장미는 아름답다 해도 향기가 좋다.
509,한 개의 꽃봉오리들이 터졌다.,한 개의 꽃봉오리가 터졌다.,한 개의 꽃봉오리들이 터졌다.
510,그들이 바로 그 사람이다.,김철수는 그 사람이다.,그들이 바로 그 사람이다.
511,이 책이 잘 재미있다.,이 책이 매우 재미있다.,이 책이 잘 재미있다.
512,오늘은 날씨가 춥지 않는다.,오늘은 날씨가 춥지 않다.,오늘은 날씨가 춥지 않다.
513,근이가 찰흙을 도자기로 구웠다.,근이가 찰흙으로 도자기를 구웠다.,근이가 찰흙을 도자기로 구웠다.
514,순희는 집에 없는다.,순희는 집에 없다.,순희는 집에 없는다.
515,내가 공부를 처음 시작한 것은 서울이었다.,내가 공부를 처음 시작한 것은 서울에서였다.,내가 공부를 처음 시작한 것은 서울이었다.
516,강도가 그 여자를 남편을 칼로 위협했다.,강도가 그 여자의 남편을 칼로 위협했다.,강도가 그 여자를 칼로 위협했다.
517,"얘들아, 아빠는 오늘 기분이 너무 좋구나.","얘들아, 아빠는 오늘 기분이 너무 좋구나.","얘들아, 아빠는 오늘 기분이 너무 좋구나."
518,가을 하늘은 높거니와 파랗다.,가을 하늘은 높으면서 파랗다.,가을 하늘은 높거니와 파랗다.
519,영희는 부산부터 전학을 왔다.,영희는 부산으로부터 전학 왔다.,영희는 부산에서 전학을 왔다.
520,영미가 손을 잡히지가 않는다.,영미가 손이 잡히지가 않는다.,영미가 손을 잡지를 않는다.
521,이 논문은 주제가 매우 참신해 보여진다.,이 논문은 주제가 매우 참신해 보인다.,이 논문은 주제가 매우 참신해 보여진다.
522,비가 좀 많이 온들 농작물에 해롭기야 하겠느냐?,비가 좀 많이 온들 농작물에 해롭기야 하겠느냐?,비가 좀 많이 온들 농작물에 해롭기야 하겠느냐?
523,내일 나와 갈 사람은 선생님과 철수이시다.,내일 나와 갈 사람은 철수와 선생님이시다.,내일 나와 갈 사람은 선생님과 철수이시다.
524,금이 도자기가 갔다.,도자기가 금이 갔다.,금이 도자기에 갔다.
525,바다가 육지에 되었다.,바다가 육지로 되었다.,바다가 육지에 되었다.
526,"얘, 너 웬일로 한복을 다 입었다.","얘, 너 웬일로 한복을 다 입었구나.","얘, 너 웬일로 한복을 다 입었다."
527,철수가 누구 예쁘다고 생각하니?,철수가 누구를 예쁘다고 생각하니?,철수가 누구를 예쁘다고 생각하니?
528,아무리 눈을 씻고 봐도 사람이 한 명도 보였다.,아무리 눈을 씻고 봐도 사람이 한 명도 보이지 않았다.,아무리 눈을 씻고 봐도 사람이 한 명도 없었다.
529,나에게는 그를 혼자 두고 오기가 안쓰러웠다.,나는 그를 혼자 두고 오기가 안쓰러웠다.,나에게는 그를 혼자 두고 오기가 안쓰러웠다.
530,"내가 철수로 말하면, 동생이 취직을 했다.","철수로 말하면, 동생이 취직을 했다.","내가 철수로 말하면, 동생이 취직을 했다."
531,내일 손님이 와서 술상을 준비한다.,내일 손님이 오니까 술상을 준비한다.,내일 손님이 와서 술상을 준비한다.
532,밥이 타겠어서 그가 불을 껐느냐?,밥이 타겠어서 네가 불을 껐느냐?,밥이 타서 그가 불을 껐느냐?
533,이들 사람 둘은 나의 절친했던 친구였다.,이들 두 사람은 나의 절친했던 친구였다.,이들 사람 둘은 나의 절친했던 친구였다.
534,원빈이 녹차가 좋아한다.,원빈이 녹차가 좋아한다.,원빈이 녹차를 좋아한다.
535,나는 생선회를 먹을 줄을 모른다.,나는 생선회를 먹을 줄을 모른다.,나는 생선회를 먹을 줄을 모른다.
536,영이는 그에게 영수가 철수에게 준 책을 전달했다.,영이는 철수에게 영수가 그에게 준 책을 전달했다.,영이는 그에게 영수가 철수에게 준 책을 전달했다.
537,문민 시대에도 크며 작은 인권유린 사건이 있었다.,문민 시대에도 크고 작은 인권유린 사건이 있었다.,문민 시대에도 크며 작은 인권유린 사건이 있었다.
538,여름은 영이는 지리산에 갔다.,그해 여름은 영이는 지리산에 갔었다.,여름은 영이는 지리산에 갔다.
539,김 차장이 모든 부하직원들이 냉정하다.,김 차장이 모든 부하 직원들에게 냉정하다.,김 차장이 모든 부하직원들이 냉정하다.
540,버스가 터미널을 떠나 서울에 출발했다.,버스가 터미널을 떠나 서울로 출발했다.,버스가 터미널을 떠나 서울에 출발했다.
541,책이 선생님 댁에 많으시다.,선생님 댁에 책이 많으시다.,책이 선생님 댁에 많다.
542,나는 원고지에서 원고를 씁니다.,나는 원고지에 원고를 씁니다.,나는 원고지에서 원고를 씁니다.
543,빛이 이마가 난다.,이마가 빛난다.,빛이 이마가 난다.
544,민주당과 공화당의 싸움었다.,민주당과 공화당이 싸웠다.,민주당과 공화당의 싸움은 끝났다.
545,나는 간밤에 많이 꾸었다.,나는 간밤에 꿈을 많이 꾸었다.,나는 간밤에 많이 꾸었다.
546,영이는 지금 애인을 만나고 있는 중이야.,영이는 지금 애인을 만나고 있는 중이다.,영이는 지금 애인을 만나고 있는 중이야.
547,백 평이 땅이 팔렸다.,백 평의 땅이 팔렸다.,백 평이 땅이 팔렸다.
548,원빈이 장학금을 신청을 그 대학에 했다.,원빈이 그 대학에 장학금을 신청을 했다.,원빈이 장학금을 신청을 했다.
549,그 자리에서 안 움직여라.,그 자리에서 움직이지 말아라.,그 자리에서 안 움직여라.
550,하늘이 점점 어두워 간다.,하늘이 점점 어두워 온다.,하늘이 점점 어두워 간다.
551,이 헝겊에를 물이 잘 스며든다.,이 헝겊에가 물이 잘 스며든다.,이 헝겊에 물이 잘 스며든다.
552,나는 어릴 때 자기를 일본 사람이라고 믿었다.,나는 어릴 때 나를 일본 사람이라고 믿었다.,나는 어릴 때 자기를 일본 사람이라고 믿었다.
553,인삼에서 금산이 유명하다.,인삼은 금산이 유명하다.,인삼에서 금산이 유명하다.
554,아버지가 담이 높인다.,아버지가 담을 높인다.,아버지가 담이 높인다.
555,이 책은 십여 명의 작가와 화가가 쓰며 그린 그림 동화책이다.,이 책은 십여 명의 작가와 화가가 쓰고 그린 그림 동화책이다.,이 책은 십여 명의 작가와 화가가 쓰며 그린 그림 동화책이다.
556,그는 하루 종일 온 시내에서 헤매었다.,그는 하루 종일 온 시내를 헤매었다.,그는 하루 종일 온 시내에서 헤매었다.
557,그는 친구가 샘이 나 있다.,그는 친구한테 샘이 나 있다.,그는 친구가 샘이 나 있다.
558,그것은 내가 처음으로 느껴본 사랑과 비슷한 감정이었다.,그것은 내가 처음으로 느껴본 사랑 비슷한 감정이었다.,그것은 내가 처음으로 느껴본 감정이었다.
559,처녀가 꽃으로 한 팔기가 많다.,처녀가 꽃으로 한 것은 팔기가 아니다.,처녀가 꽃으로 한 팔기가 많다.
560,"여러분, 여기 철수는 소개합니다.","여러분, 여기 철수를 소개합니다.","여러분, 여기 철수는 소개합니다."
561,비가 오지 마는구나.,비가 오지 않는구나.,비가 오지 마는구나.
562,손가락 사이에 끼고 있던 펜을 잉크병에 매우 꽂으며 박도선이 문쪽으로 돌아앉았다.,손가락 사이에 끼고 있던 펜을 잉크병에 잘 꽂으며 박도선이 문쪽으로 돌아앉았다.,손가락 사이에 끼고 있던 펜을 잉크병에 아주 꽂으며 박도선이 문쪽으로 돌아앉았다.
563,사랑방에 할아버지가 계신다.,사랑방에 할아버지가 계신다.,사랑방에 할아버지가 계신다.
564,철수가 사색에 한다.,철수가 사색을 한다.,철수가 사색에 한다.
565,꽃에서 장미가 예쁘다.,꽃에서 장미가 예쁘다.,꽃에서 장미가 예쁘다.
566,철수가 머리로 감는다.,철수가 머리만 감는다.,철수가 머리로 감는다.
567,아버지 무슨 고민 계세요?,"아버지, 무슨 고민 있으세요?",아버지 무슨 고민 계세요?
568,"아이 답답해, 너, 바보 아냐?","아이 답답해, 너, 바보 아냐?","아이 답답해, 너, 바보 아냐?"
569,아까 네가 먹었은 우유는 유통 기한을 넘긴 것이었는데…,아까 네가 먹은 우유는 유통 기한을 넘긴 것이었는데…,아까 네가 먹었은 우유는 유통 기한을 넘긴 것이었는데...
570,새 이 여러 옷은 누구의 것이냐?,이 여러 새 옷은 누구의 것이냐?,새 이 여러 옷은 누구의 것이냐?
571,철수는 영호가 측은하게 생각한다.,철수는 영호를 측은하게 생각한다.,철수는 영호를 측은하게 생각한다.
572,철수가 이발을 했다.,철수가 이발을 했다.,철수가 이발을 했다.
573,오빠는 은행에 다녀 있어요.,오빠는 은행에 다녀 있어요.,오빠는 은행에 다니고 있어요.
574,이 다방에가 교수님이 잘 오신다.,이 다방에를 교수님이 잘 오신다.,이 다방에 교수님이 잘 오신다.
575,내가 널 좀 도와주려느냐?,내가 널 좀 도와주련?,내가 널 좀 도와주려니?
576,순이는 달을 보며 철수가 속삭인다.,순이는 달을 보며 철수가 속삭인다.,순이는 달을 보며 철수가 속삭인다.
577,매 학교가 이맘때면 한꺼번에 축제를 벌인다.,매 학교가 이맘때면 축제를 벌인다.,매 학교가 이맘때면 한꺼번에 축제를 벌인다.
578,꽃망울의 하나가 맺혔다.,하나의 꽃망울이 맺혔다.,꽃망울의 하나가 맺혔다.
579,나는 내 행동이 자랑스럽지 않다.,나는 내 행동이 자랑스럽지 않다.,나는 내 행동이 자랑스럽지 않다.
580,철수가 밥을 먹어도 먹어 보았다.,철수가 밥을 먹어도 많이 먹어 보았다.,철수가 밥을 먹어도 먹어 보았다.
581,고래는 어류이지 않다.,고래는 어류이지 않다.,고래는 어류이지 않다.
582,"진수 얘긴 농담과 비슷했지만, 그래도 신경이 쓰였다.","진수 얘긴 농담 비슷했지만, 그래도 신경이 쓰였다.","진수 얘긴 농담과 비슷했지만, 그래도 신경이 쓰였다."
583,철수가 영희가 키를 크다고 생각한다.,철수가 영이를 키가 크다고 생각한다.,철수가 영희가 키가 크다고 생각한다.
584,셋당 출연자가 노래 한 곡씩을 불렀다.,셋당 노래 한 곡씩을 출연자가 불렀다.,셋당 출연자가 노래 한 곡씩을 불렀다.
585,"영희는 버스를 가고, 나는 지하철을 타고 간다.","영희는 버스를 타고, 나는 지하철을 타고 간다.","영희는 버스를 타고 가고, 나는 지하철을 타고 간다."
586,빚쟁이에게 그 집 땅문서를 잡혔다.,빚쟁이에게 그 집 땅문서가 잡혔다.,빚쟁이에게 그 집 땅이 잡혔다.
587,철수는 아주 요즈음 새 차를 몰고 다닌다.,철수는 요즈음 아주 새 차를 몰고 다닌다.,철수는 아주 요즈음 새 차를 몰고 다닌다.
588,그는 공기 중의 물방울들을 비로 변했다고 생각했다.,그는 공기 중의 물방울들이 비로 변했다고 생각했다.,그는 공기 중의 물방울들이 비로 변했다고 생각했다.
589,이때 특히 수준이 높은 기술을 필요로 한다.,이때 특히 수준이 높은 기술을 필요로 한다.,이때 특히 수준이 높은 기술을 필요로 한다.
590,너는 네 실제 모습을 감추는 것 같아.,너는 네 실제 모습을 감추는 것 같아.,너는 네 실제 모습을 감추는 것 같아.
591,친구들이 철수를 존경을 하였다.,친구들이 철수를 존경을 하였다.,친구들이 철수를 존경을 하였다.
592,이런 좋은 일에 쓰는 돈은 조금도 아깝다.,이런 좋은 일에 쓰는 돈은 조금도 아깝지 않다.,이런 좋은 일에 쓰는 돈은 조금도 아깝지 않다.
593,김 선생은 길가에 서 신문을 읽었다.,김 선생은 길가에 서서 신문을 읽었다.,김 선생은 길가에 서 신문을 읽었다.
594,읽었는 책도 다시 읽자.,읽은 책도 다시 읽자.,읽었 책도 다시 읽자.
595,그 공장에를 불이 났다.,그 공장에가 불이 났다.,그 공장에 불이 났다.
596,자매가 서로가 돕는다.,자매가 서로가 돕는다.,자매가 서로가 돕는다.
597,영이가 밥을 먹기를 했다.,영이가 밥을 먹기를 했다.,영이가 밥을 먹기를 했다.
598,"저, 철수의 사람을 찾는데요.","저, 철수라는 사람을 찾는데요.","저, 철수의 사람을 찾는데요."
599,그 도시가 파괴를 되었다.,그 도시가 파괴가 되었다.,그 도시가 파괴되었다.
600,당신을 만나게 되어 정말 기쁘이요.,당신을 만나게 되어 정말 기쁘네요.,당신을 만나게게 되어 정말 기쁘군요.
601,철수가 음악에서 듣는다.,철수가 음악을 듣는다.,철수가 음악에서 듣는다.
602,혜련은 한 달 만에 남들의 눈을 꺼렸다.,혜련은 항상 남들의 눈을 꺼렸다.,혜련은 한 달 만에 남들의 눈을 꺼렸다.
603,이 옷은 아버님한테 크시겠다.,아버님한테 이 옷은 크시겠다.,이 옷은 아버님한테 크겠다.
604,지난 수 년 동안 갈며 닦은 실력을 유감없이 발휘했다.,지난 수 년 동안 갈고 닦은 실력을 유감없이 발휘했다.,지난 수 년 동안 갈며 닦은 실력을 유감없이 발휘했다.
605,내가 죽이마.,내가 죽이겠다.,내가 죽이마.
606,철수가 아직 집에 왔다.,철수가 여태 집에 왔다.,철수가 아직 집에 왔다.
607,철수는 영희에게 숙제를 도와주었다.,철수는 영희의 숙제를 도와주었다.,철수는 영희에게 숙제를 도와주었다.
608,아이들이 교실에 오색 테이프를 꾸몄다.,아이들이 교실을 오색 테이프로 꾸몄다.,아이들이 교실에 오색 테이프를 꾸몄다.
609,이런 것은 좀 몰라라.,이런 것은 좀 알아라.,이런 것은 좀 몰라라.
610,자기가 승부에는 졌고 돌이가 경기에는 이겼다.,돌이가 승부에는 졌고 돌이가 경기에는 이겼다.,자기가 승부에는 졌고 돌이가 경기에는 이겼다.
611,도시 애초부터 될 일이었어.,도시 애초부터 될 일이 아니었어.,도시 애초부터 될 일이었어.
612,아무도 길을 비키지 않아 주었다.,아무도 길을 비키지 않아 주었다.,아무도 길을 비키지 않아 주었다.
613,철수가 어른만으로 성장했더라도 이런 일은 없을텐데.,철수가 어른으로만 성장했더라도 이런 일은 없을텐데.,철수가 어른만으로 성장했더라도 이런 일은 없을텐데.
