input,output,infer
어머니가 철수에게 영히가 이 채글 산냐고 무럳따.,어머니가 철수에게 영희가 이 책을 샀냐고 물었다.,어머니가 철수에게 영희가 이 책을 샀냐고 물었다.
사회자: 모두 자리에 앉아 주십시오. 곧 발표를 스따또하겠습니닼.,사회자: 모두 자리에 앉아 주십시오. 곧 발표를 시작하겠습니다.,사회자: 모두 자리에 앉아 주십시오. 곧 발표를 시작하겠습니다.
샤장님께서 리셨을 것이에욘.,사장님께서 가셨을 것이에요.,사장님께서 가셨을 것이에요.
김 총재는 최종 대부자와 관련된 몇 가지 정책적 고려 사항을도 언급했다.,손턴은 최종 대부자와 관련된 몇 가지 정책적 고려 사항에 대해서도 언급했다.,김 총재는 최종 대부자와 관련된 몇 가지 정책적 고려 사항을 언급했다.
마가 학교테 욜 때 문구점 등렀너욬,엄마가 학교에 올 때 문구점에 들렀어요.,내가 학교에 올 때 문구점에 들렀었지.
나는 뚜롭다.,나는 두렵다.,나는 두렵다.
나는 철수를 만나고 가장 싶었다.,나는 철수를 가장 만나고 싶었다.,나는 철수가 가장 만나고 싶었다.
나는 철수를 가장 만나고 시펃따.,나는 철수를 가장 만나고 싶었다.,나는 철수를 가장 만나고 싶었다.
저에게는 이모가 두 분 있으십니다.,저에게는 이모가 두 분 계십니다.,저에게는 이모가 두 분 계십니다.
저에게느 니모가 두 분 계심니다.,저에게는 이모가 두 분 계십니다.,저에게는 이모가 두 분 계십니다.
일사을 버리아서까결지 꼭 결혼했으면 하믄 사림을하 아직 만나지 몼해 결혼사재 안은 사람도 팄아.,일을 버리면서까지 꼭 결혼했으면 하는 사람을 아직 만나지 못해 결혼하지 않은 사람도 있다.,일을 버리면서까지 꼭 결혼했으면 하는 사람을 아직 만나지 않아 결혼하지 않은 사람도 있다.
"동근이능 열굴 잪겼고, 민규도 그,메.","동근이는 얼굴이 잘생겼고, 민규도 그렇네.","동근이는 꽃을 꺾었고, 민규도 그랬다."
내 right 닢으러 오세요.,내 바로 앞으로 오세요.,내 바로 앞으로 오세요.
그는 아직 책을 읽고 있지 못하다.,그는 아직 책을 못 읽고 있다.,그는 아직 책을 읽고 있지 못하다.
철수가 찌게를 끓였다.,철수가 찌개를 끓였다.,철수가 찌개를 끓였다.
철수가 찌개를 끄렫따.,철수가 찌개를 끓였다.,철수가 찌개를 끓였다.
철수의 똥생이 구룰 미워다.,철수의 동생이 그를 미워한다.,철수의 동생이 그를 미워한다.
"그때,영희나 됴서관체 갔고, 나도 그랬처.","그때 영희는 도서관에 갔고, 나도 그랬어.","그때, 영희는 도서관에 갔고, 나도 그랬어."
나는 엄마가 생각이 난다.,나는 엄마가 생각이 난다.,나는 엄마가 생각이 난다.
내가 친정에 안 가기로 결심했다!,내가 친정에 안 가기로 결심했다.,내가 친정에 안 가기로 결심했다.
그러고 보니 요즈믄 통 몬 만낟꾸나.,그러고 보니 요즘은 통 못 만났구나.,그러고 보니 요즘은 통 못 만났구나.
철수가 영희를 달리개 엌,철수가 영희를 달리게 했어.,철수가 영희를 달리게 했다.
마는 그들 예게 발견되지 않더록 몸늘 숨굤다.,나는 그들에게 발견되지 않도록 몸을 숨겼다.,나는 그들 병에 발견되지 않길 바랐다.
나는 그드레게 발견되지 안토롱 모믈 숨겯따.,나는 그들에게 발견되지 않도록 몸을 숨겼다.,나는 그곳에 발견되지 않도록 힘을 숨겼다.
이게 너 좋아하는 음식이야.,이게 네가 좋아하는 음식이야.,이게 너가 좋아하는 음식이야.
개네 네라 좋아하는 음색이얀,이게 네가 좋아하는 음식이야.,개구리가 좋아하는 음식이야.
수진 동생은 룬동정에서 놀았어..,수진 동생은 운동장에서 놀았어요.,수진 동생은 운동정에서 놀았어.
철수눈 영릐가 생각나면 텅 그 시를 읽는다.,철수는 영희가 생각나면 보통 그 시를 읽는다.,철수는 영희가 생각나면 텅 그 시를 읽는다.
나에게 현빈이 점점 좋아지고 있다.,내가 현빈이 점점 좋아지고 있다.,현빈이 점점 좋아지고 있다.
하수구가 철수에 의해 막아졌다!,하수구가 철수에 의해 막아졌다.,하수구가 철수에 의해 막아졌다.
나는 늠악을 듣다거 챌읓 읽았달.,나는 음악을 듣다가 책을 읽었다.,나는 음악을 듣다가 책을 읽었다.
철수는 영철를 아했로 삼고자진짜 혼싵의 힘을 다했다.,철수는 영희를 아내로 삼고자 진짜 혼신의 힘을 다했다.,철수는 영희를 아내로 삼고자 진짜 혼신의 힘을 다했다.
이 청소를 다 해 간다?,이제 청소를 다 해 간다.,이 청소를 다 해 간다.
철수가 피아노를 연즈하는 것응 .속했다.,철수가 피아노를 연주하는 것을 계속했다.,철수가 피아노를 연주하는 것을 계속했다.
"그는 감자그 먹아먹었고, 나도 그랬..","그는 감자를 삶아먹었고, 나도 그랬다.","그는 감자를 먹었고, 나도 그랬어."
방한복윽 입으 입한결 견딜 만 다.,방한복을 입으면 한결 견딜 만했다.,방한복을 입으면 한결 견딜 만하다.
철수가 만화를 그리고 아버니미 신무느 릴그신다.,철수가 만화를 그리고 아버님이 신문을 읽으신다.,철수가 만화를 그리고 아버님이 신문을 읽으신다.
철수는 집에 가 진쩌 부집 씻는닿?,철수는 집에 가면 진짜 손부터 씻는다.,철수는 집에 가거나 부엌에서 씻는다.
철수가 사과를 조아하지 안치 안니?,철수가 사과를 좋아하지 않지 않니?,철수가 사과를 좋아하지 않지 않니?
철수가 학교에 갔다고 끄가 듣고 딨라.,철수가 학교에 갔다고 그가 듣고 있더라.,철수가 학교에 갔다고 그가 듣고 있거든요.
한 번도 아니고 두 번애카 속지는 안는다.,한 번도 아니고 두 번이나 속지는 않는다.,한 번도 아니고 두 번이나 속지는 않는다.
철수가 흔저그 럽쌛따.,철수가 흔적을 없앴다.,철수가 흔적을 남겼다.
쥐가 고양이에게 잡혀 두니 다른 동물들도 위협을 느꼈다.,고양이가 쥐를 잡아 두니 다른 동물들도 위협을 느꼈다.,쥐가 고양이에게 잡혀 두니 다른 동물들도 위협을 느꼈다.
어제는 공부한다고 자믈 조금바께 몯 짣따.,어제는 공부한다고 잠을 조금밖에 못 잤다.,어제는 공부한다고 잠을 조금밖에 못 잤다.
짜릿한 전율이 재현되기가 두렵다.,짜릿한 전율이 재현될 것이 두렵다.,짜릿한 전율이 재현되기가 두렵다.
철수가 비난받았는데 누꾸포부터인재 모르겠다.,철수가 비난받았는데 누구로부터인지 모르겠다.,철수가 비난받았는데 누구로부터인지 모르겠다.
한강에른 물이 빨리 흐른다.,한강의 물이 빨리 흐른다.,한강에는 물이 빨리 흐른다.
손에 손잡고 덤벼락을 텀을때까지 경찰은 손을 놓까고 맀지 뭡니까.,손에 손잡고 담벼락을 넘을 때까지 경찰은 손을 놓고 있지 뭡니까.,손에 손잡고 덤벼들때까지 경찰은 손을 놓고 있지 뭡니까.
돝생은 어렸을 떄부터 TV를 가까이써 더이 은이 나빠볐다.,동생은 어렸을 때부터 TV를 가까이서 보더니 눈이 나빠졌다.,동생은 어렸을 때부터 TV를 통해서 매우 좋아했었다.
소녀가 엷게 웃었다.,소녀가 엷게 웃었다.,소녀가 엷게 웃었다.
소녀가 열께 우섣따.,소녀가 엷게 웃었다.,소녀가 열께 웃었다.
나는 그곳에겠다.,나는 그곳에 가겠다.,나는 그곳에 가겠다.
수사관은 내 답변에수의미를 두지 않았답.,수사관은 내 답변에 의미를 두지 않았다.,수사관은 내 답변에 수미를 두지 않았답니다.
그를 잘 쓴다는 거스 너떠케 표현하는 거세 달려 읻따고 해도 과어니 아니다.,글을 잘 쓴다는 것은 어떻게 표현하는 것에 달려 있다고 해도 과언이 아니다.,그를 잘 쓴다는 것은 너그러하게 표현하는 것으로 달려 있다고 해도 과언이 아니다.
철수가 영희룰 위해 옹희의 챆상에서 쓰레길 피웨주었다.,철수가 영희를 위해 영희의 책상에서 쓰레기를 치워주었다.,철수가 영희를 위해 영희의 책상에서 쓰레기를 피워주었다.
하라버지께는 귀한 채기 한 권도 업씀니다.,할아버지께는 귀한 책이 한 권도 없습니다.,할아버지께는 귀한 책이 한 권도 없습니다.
너는 화가 난다.,나는 화가 난다.,나는 화가 난다.
너는 물을 마는고 싶겠가마.,너는 물을 마시고 싶겠다.,나는 물을 마셨으면 싶겠다.
"화자 A: 영희는 많이 막었니? / :화자 B: 응, 많.","화자 A: 영희는 많이 먹었니? / 화자 B: 응, 많이.","화자 A: 영희는 많이 먹었니? / 화자 B: 응, 많이."
우리들은 몸이 아프는 경우 운동했다.,우리들은 몸이 아플 경우 운동했다.,우리들은 몸이 아프니까 운동했다.
유리들은 몸이 아플 경우 운동했더.,우리들은 몸이 아플 경우 운동했다.,우리들은 몸이 아플 경우 운동했다.
옷 색깔애 맑게 된,옷 색깔이 밝게 됨.,옷 색깔이 맑게 하다.
옫 쌕까리 발께 됨.,옷 색깔이 밝게 됨.,옷 색깔이 빨개 됨.
그는 친구에개 하지 못단 말을 해 버렸아,그는 친구에게 하지 못했던 말을 해 버렸다.,그는 친구에게 하지 못했던 말을 해 버렸다.
아들 내외가 허리를 굽혀 좌중에 인사를 다녔다.,아들 내외가 친척들에게 인사를 다녔다.,아들 내외가 허리를 굽혀 좌중에 인사를 다녔다.
그드른 거러서 국꼉을 러머갇따.,그들은 걸어서 국경을 넘어갔다.,그들은 걸어서 국경을 넘어갔다.
"내 생가게는, 철수는 대학쌩이야.","내 생각에는, 철수는 대학생이야.","내 생각에는, 철수는 대학생이야."
철수는 그 문제의 해버블 정화키 알고 읻따.,철수는 그 문제의 해법을 정확히 알고 있다.,철수는 그 문제의 해법을 정확히 알고 있다.
오을 저녈운 제가 사겠어용.,오늘 저녁은 제가 사겠어요.,오늘 저녁은 제가 사겠어요.
나는 곧바로 집으로 듷어가기가 싫다.,나는 곧바로 집으로 들어가기가 싫다.,나는 곧바로 집으로 들어가기가 싫다.
감개무량함니다.,감개무량합니다.,감개무량합니다.
어 인간이 그 따위 얘기를 해?,어떤 인간이 그 따위 얘기를 해?,인간이 그 따위 얘기를 해?
나는 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.,내가 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.,나는 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.
내가 영희가 샗었던 것은 그녀 낭 벽 떄뭌이었은다.,내가 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.,내가 영희가 싫었던 것은 그녀가 책을 읽었기 때문이었다.
산삼이구난.,산삼이구나.,산삼이구나.
할애버지가 책을 사러가 서잠에 갔다?,할아버지가 책을 사러 서점에 갔다.,할아버지가 책을 사러 서잠에 갔다.
책상을 방석으로 얹었다.,책상에 방석을 얹었다.,책상을 방으로 옮겼다.
"아무 말 말고 누늘 가마 보란 마리야, 가마 보라고.","아무 말 말고 눈을 감아 보란 말이야, 감아 보라고.","아무 말 말고 눈을 감아 보란 말이야, 감아 보라고."
쉿요! 모두들 조용히 해요.,쉿! 모두들 조용히 해요.,쉿! 모두들 조용히 해요.
김 선생님이 학생들이 착하셔요.,김 선생님이 학생들이 착해요.,김 선생님이 학생들이 착해요.
아이들로 교실이 가득하지 않다.,아이들로 교실이 가득하다.,아이들이 교실에 가득하다.
네가 뭐 돈을 잘 벌길 하 뭐 집안일을 잘 하기를 사냐?,네가 뭐 돈을 잘 벌기를 하냐 뭐 집안일을 잘 하기를 하냐?,네가 뭐 돈을 잘 벌기를 하길래 뭐 집안일을 잘 하기를 하냐?
네가 뭐 돈울 잘 벌길 하냐 뭬 잽않일을 잘 하기를 하냐?,네가 뭐 돈을 잘 벌기를 하냐 뭐 집안일을 잘 하기를 하냐?,네가 뭐 돈을 잘 벌기를 하냐 못 돈을 잘 벌기를 하냐?
그렇게 다그쳐서는 여간해서 대답할 거야.,그렇게 다그쳐서는 여간해서 대답하지 않을 거야.,그렇게 다그쳐서는 여간해서 대답하지 못할 거야.
그렇게 다쳐서는 텨간해서 거대답하지 않을 거여.,그렇게 다그쳐서는 여간해서 대답하지 않을 거야.,그렇게 다쳐서는 여간해서 거대답지 않을 거다.
딸과 대롸 좀 허세요.,딸과 대화 좀 하세요.,딸과 대화 좀 하세요.
내일 철수가 오겠거나 어제 영희가 왔다.,내일 철수가 오겠고 어제 영희가 왔다.,내일 철수가 오겠고 어제 영희가 왔다.
그는 장가를 가면 사람이 완전히 달라졌다.,그는 장가를 가고서 사람이 완전히 달라졌다.,그는 장가를 가면 사람이 완전히 달라진다.
철수가 싸장에께 현장을보고 안 한다.,철수가 사장에게 현장을 보고 안 한다.,철수가 싸장에서 현장을 보고 안 한다.
어제 철수가 가거나 제금 영희가 다,어제 철수가 가거나 지금 영희가 간다.,어제 철수가 가거나 지금 영희가 간다.
우리가 오늘도 회사에 재각할 것이 걱정다이다.,우리가 오늘도 회사에 지각할 것이 걱정이다.,우리가 오늘도 회사에 지각할 것이 걱정이다.
영히는 가끔씨 경화를 보앋따.,영희는 가끔씩 영화를 보았다.,영희는 가끔씩 영화를 보았다.
금 밥 먹겠까?,지금 밥 먹겠달까?,내일 밥 먹겠네.
그는 나와 친이이다.,그는 나와 친구이다.,그는 나와 친구이다.
"뒤에 언끕하 먄, 우는 이겨 한다.","뒤에서 언급하겠지만, 우리는 이겨야 한다.","뒤에 언급하자면, 우리는 이겨야 한다."
양마리 싸서 동생이 한 켤레 더 삳따.,양말이 싸서 동생이 한 켤레 더 샀다.,양말이 싸서 동생이 한 켤레 더 샀다.
술을 마시니까 머리가 애어요!,술을 마시니까 머리가 아팠어요.,술을 마시니까 머리가 아팠어요.
지가  올지도 모루겠으니 꼭 우산을 챙기세욤.,비가 올지도 모르겠으니 꼭 우산을 챙기세요.,비가 올지도 모르겠으니 꼭 우산을 챙기세요.
움식 맛을 보고 장쪼림애 맛있어서 애들이 밥 다 먹엇겠구카.,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구나.,음식 맛을 보고 장조림이 맛있어서 애들이 밥을 다 먹었겠구먼.
미리 길 해 줘야 될  아냐.,미리 얘길 해 줘야 될 게 아냐.,미리 길을 알아 줘야 될 게 아냐.
미리 얘길 해 줘야 될 께 아냐.,미리 얘길 해 줘야 될 게 아냐.,미리 얘길 해 줘야 될 게 아냐.
"나눈 그 영퐈가 처듬에는 재미없더니,는보면 볼수록 없비잇었닼.","나는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다.","나는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다."
돌발 상황이 인호르 로히려 침차카도로 캗따.,돌발 상황이 인호를 오히려 침착하도록 했다.,돌발 상황이 인호를 오히려 침착하도록 했다.
"나는.그에개 뱁에 집자믄 부는, 요청을  했닿.","나는 그에게 집에 가자는 부탁, 요청을 했다.","나는 그에게 집에 가자는, 요청을 했다."
나는 오 분 않 책상 위에 책을 다았다.,나는 오 분 동안 책상 위에 책을 놓았다.,나는 오 분 동안 책상 위에 책을 놓았다.
철를가 영미를 만나지를 않았따,철수가 영미를 만나지를 않았다.,철수가 영미를 만나지를 않았다.
인호가 만난  람과 닌호가과 사난 사림은 학생이다.,인호가 만난 사람과 진호가 만난 사람은 학생이다.,인호가 만난 사람과 민호가 만난 사람은 학생이다.
운동 전에 밥을 멋어 두어라,운동 전에 밥을 먹어 두어라.,운동 전에 밥을 먹어 두어 두어라.
나는 철수가 실타.,나는 철수가 싫다.,나는 철수가 싫다.
나는 일부러 꿈을 가지도 앴다.,나는 일부러 꿈을 가지고 있다.,나는 일부러 꿈을 꾸지도 모른다.
나느 닐부러 꾸믈 가지고 읻따.,나는 일부러 꿈을 가지고 있다.,나는 일부러 꿈을 가지고 있다.
당신이 영화를 만들고 싶다.,나는 영화를 만들고 싶다.,당신이 영화를 만들고 싶소.
나는 영솨릋 만들고 싶다.,나는 영화를 만들고 싶다.,나는 영희를 만들고 싶다.
기영이는 동생을 지수에게 맏껻따.,기영이는 동생을 지수에게 맡겼다.,기영이는 동생을 지수에게 맡겼다.
"순이야, 와투 가서 빨리 쥬스 한빨 병 사왐.","순이야, 마트 가서 빨리 주스 한 병 사와.","순이야, 오늘 가서 빨리 주스 한 병 사와."
철수가 집을 서재가 문이 오른쪽 문이 윗부분을 파랗게 칠했다.,철수가 집을 서재를 문을 오른쪽 문을 윗부분을 파랗게 칠했다.,철수가 집을 서재가 문이 오른쪽 문을 윗부분을 파랗게 칠했다.
철수는 커서 아마 대통령이 된다.,철수는 커서 아마 대통령이 되겠다.,철수는 커서 아마 대통령이 되겠다.
8년을 기다린 끝에 드디기어 놀림 픽 금메달을 품에 안디기게 돼었다.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.,8년을 기다린 끝에 드디어 올림픽 금메달을 품에 안기게 되었다.
철수가 발표문을 준배하거더랄까!,철수가 발표문을 준비하더랄까?,철수가 발표문을 준비하더랄까.
여리에 있는 사람들 모두 김 씨를 만냐려고 한다,여기에 있는 사람들 모두 김 씨를 만나려고 한다.,여기에 있는 사람들 모두 김 씨를 만나려고 한다.
철수가 누구를 만난니?,철수가 누구를 만났니?,철수가 누구를 만났니?
그 사거는 모든 사람드레게 큰 절망이얻따.,그 사건은 모든 사람들에게 큰 절망이었다.,그 사건은 모든 사람들에게 큰 절망이었다.
푹 뜸을 들이다,푹 뜸을 들이다.,푹 뜸을 들이다.
이러핰 정신적 가치가는 깊을스록 더 많은 것 깨닫개 해 준당.,이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.,이런 정신적 가치가는 깊을수록 더 많은 것을 깨닫게 해 준다.
척수는 종이 상나를 만들었다.,철수는 종이 상자를 만들었다.,철수는 종이 상자를 만들었다.
나는 집에 가더라.,너는 집에 가더라.,나는 집에 가더라.
얼음이 녹고 있는다.,항상 얼음이 녹고 있다.,얼음이 녹여져 있다.
이게 영히가 조아하느 늠시기야.,이게 영희가 좋아하는 음식이야.,이게 영희가 좋아하는 음식이야.
영이도 나무조차 보았다.,영이는 나무조차 보았다.,영이도 나무조차 보았다.
그는밀밀가에구 음식에가그물렸다.,그는 밀가루 음식에 물렸다.,그는밀가루로 음식에가 눌렀다.
나는 티빵이 더 밧있.,나는 이 빵이 더 맛있어.,나는 커피가 더 끓여 있다.
삼촌애 많은 책이은 있다.,삼촌이 많은 책이 있다.,삼촌이 많은 책이 있다.
과제 때무네 다들 마니 바쁜가 보구나.,과제 때문에 다들 많이 바쁜가 보구나.,과제 때문에 다들 많이 바쁜가 보구나.
애마 그 사랑이었을 거야마,아마 그건 사랑이었을 거야.,아마 그 사랑이었을 거야.
아마 구건 가앙이었을 거야.,아마 그건 사랑이었을 거야.,아마 그게 낙원이었을 거야.
다 참석하지 못할  같디만 음식을 넉넉히 준비하 세요.,다 참석하지 못할 것 같지만 음식을 넉넉히 준비하세요.,다 참석할지 모르겠지만 음식을 넉넉히 준비하세요.
너는 그 사람한테 질렸다.,나는 그 사람한테 질렸다.,나는 그 사람한테 질렸다.
영수가 순이의 옷을 만졌다순,영수가 순이의 옷을 만졌다.,영수가 순이의 옷을 만졌다.
영수가 순이의 옷울만졌다.,영수가 순이의 옷을 만졌다.,영수가 순이의 옷을 만졌다.
영방이게서 땀방웋다떨 어졋디.,영이에게서 땀방울이 떨어졌다.,영방에서 땀방울이 떨어졌다.
영이에게셔 땀방울이 떺너볐닷.,영이에게서 땀방울이 떨어졌다.,영이에게서 땀방울이 났다.
송아가 시청에서 전처르 란 가라탇따.,송아가 시청에서 전철을 안 갈아탔다.,송아가 시청에서 전철을 안 갈아탔다.
종이뱨가 물 위루 뗫다.,종이배가 물 위로 떴다.,종이종이 접혀 있다.
"우리 바네서 누군가가 영히를 조아한다는데, 누가 조아하는지 아니?","우리 반에서 누군가가 영희를 좋아한다는데, 누가 좋아하는지 아니?","우리 반에서 누군가가 영희를 좋아한다는데, 누가 좋아하는지 아니?"
어제 뭐 할 거예요?,어제 뭐 했어요?,어제 뭐 했어요?
너 벌써 도차캔네.,너 벌써 도착했네.,너 벌써 도착했네.
그느 녕히를 시러하더라.,그는 영희를 싫어하더라.,그는 영희를 싫어하더라.
마싯는 밥을 먹꼬 싶아 죽긨다.,맛있는 밥을 먹고 싶어 죽겠다.,나는 밥을 먹고 싶어서 죽겠다.
아내가 옆집으로 대화를 갔다.,아내가 옆집으로 대화를 하러 갔다.,아내가 옆집으로 대화를 갔다.
김 과장이 서울로 계약을 갔다.,김 과장이 서울로 계약을 하러 갔다.,김 과장이 서울로 계약을 갔다.
영수는 서우레서 출발함니다.,영수는 서울에서 출발합니다.,영수는 서울에서 출발합니다.
도대체가 먼 예기인 알 수거 없어욯.,도대체가 뭔 얘기인지 알 수가 없어요.,도대체가 먼 얘기인지 알 수가 없어요.
내가 글씨 쓰는 것을 을건드지리지 마라.,내가 글씨 쓰는 것을 건드리지 마라.,내가 글씨 쓰는 것을 건드리지 마라.
철수가 할애버재가 앉으시도록록 자리릎 양보했닿?,철수가 할아버지가 앉으시도록 자리를 양보했다.,철수가 할아버지가 앉으시도록 자리를 양보했다.
철수가 하라버지가 안즈시도록 짜리르 량보핻따.,철수가 할아버지가 앉으시도록 자리를 양보했다.,철수가 할아버지가 앉으시도록 자리를 양보했다.
나는 세계고 한국 여인인 아름다음을 뽐내움도 싶어 하는 그녀의 꿈이 빈드시 이추아질 것채리고 믿는다.,나는 세계에 한국 여인의 아름다움을 뽐내고 싶어 하는 그녀의 꿈이 반드시 이루어질 것이라고 믿는다.,나는 세계 최고의 한국 여인인 아름다움을 뽐내고 싶어 하는 그녀의 꿈이 언젠가는 이루어질 것이라고 믿는다.
그건 너만의그 믄제가 아니야.,그건 너만의 문제가 아니야.,그건 너만의 문제가 아니야.
책상이 철수에 의해 밀렸더.,책상이 철수에 의해 밀렸다.,책상이 철수에 의해 밀렸다.
세상을 팩 한 권이 바꿀 수 있얼.,세상을 책 한 권이 바꿀 수 있어.,세상을 책 한 권이 바꿀 수 있어.
모미 허할 때는 고기를 머거만 주면 돼.,몸이 허할 때는 고기를 먹어만 주면 돼.,몸이 허할 때는 고기를 먹어만 주면 돼.
그가 의자레 앉고 있닷.,그가 의자에 앉고 있다.,그가 의자에 앉고 있다.
숙제를 다 헀다면 풀파세요.,숙제를 다 했다면 제출하세요.,숙제를 다 했다면 풀세요.
"누꾼 거액울 어느느 는대학엔가 기뿌했다는데,누게 느군지 드리고 어느 대학인지 모르겠어.","누군가 거액을 어느 대학엔가 기부했다는데, 그게 누군지 그리고 어느 대학인지 모르겠어.","누가 준 돈을 어느 대학엔가 기부했다는데, 그게 누군지 그리고 어느 대학인지 모르겠어."
그녀는 대중 앞에서 스스럼없이 애버지의 딸로서 을습을 보여주교 싶버 다,그녀는 대중 앞에서 스스럼없이 아버지의 딸로서 모습을 보여주고 싶어 했다.,그녀는 대중 앞에서 스스럼없이 아버지의 딸로서 모습을 보여주고 싶어 했단다.
사자가 두 마리의 사슴밖에를 못 먹어?,사자가 사슴 두 마리밖에를 못 먹어?,사자가 두 마리의 사슴밖에를 못 먹어!
사자가 사슴 두 마리사빢에를  먹어?,사자가 사슴 두 마리밖에를 못 먹어?,사자가 사슴 두 마리밖에를 못 먹어?
언니가 오늘 새 오스 립꼬서 회사에 출근핻따.,언니가 오늘 새 옷을 입고서 회사에 출근했다.,언니가 오늘 새 옷을 입고서 회사에 출근했다.
사과가 홍옥이 맛있따.,사과가 홍옥이 맛있다.,사과가 홍옥이 맛있다.
네가 연애도 좀 하지 그러니?,너 연애도 좀 하지 그러니?,네가 연애도 좀 하지 그러니?
"내일 러와 함께 결승저늘 보면, 내가 매우 기쁠 꺼여써. ","내일 너와 함께 결승전을 보면, 내가 매우 기쁠 거였어. ","내일 너와 함께 결승점을 보면, 내가 매우 기쁠 거였어. "
내일 오 두 시에 철수지 가겟지만 영희가 오겠다.,내일 오후 두 시에 철수가 가겠지만 영희가 오겠다.,내일 오 두 시에 철수가 가겠지만 영희가 오겠다.
영미가 파를 자펻따.,영미가 팔을 잡혔다.,영미가 팔을 잡혔다.
저기 우래 학교가 보인학.,저기 우리 학교가 보인다.,저기 우리 학교가 보인다.
나는 마음씨가 고운 수경이가 조타.,나는 마음씨가 고운 수경이가 좋다.,나는 마음씨가 고운 수경이가 좋다.
동생은 선물을 맏자마쟈 뛸 듯이 기뻐했아,동생은 선물을 받자마자 뛸 듯이 기뻐했다.,동생은 선물을 받자마자 뛸 듯이 기뻐했다.
내가 질투의 감정을 르껻따.,내가 질투의 감정을 느꼈다.,내가 질투의 감정을 느꼈다.
나는 시간에 쫓기거 있 아요!,나는 시간에 쫓기고 있어요.,나는 시간에 쫓기고 있어요.
영릐는 철슈가 학교에 갔거니 했닿!,영희는 철수가 학교에 갔거니 했다.,영희는 철수가 학교에 갔거니 했다.
철수가 어제보다 걸었다.,철수가 어제보다 많이 걸었다.,철수가 어제보다 더 걸었다.
나는 그를 지베 가라는 명녕을 핻따.,나는 그를 집에 가라는 명령을 했다.,나는 그를 집에 가라는 명령을 했다.
철수는 명차를 거꾸로 달고 읻따.,철수는 명찰을 거꾸로 달고 있다.,철수는 명차를 거꾸로 달고 있다.
강도가 경찰에개  팔을 묶이를도 않았다.,강도가 경찰에게 팔을 묶이지를 않았다.,강도가 경찰에게 팔을 묶이지를 않았다.
그는 실수로 약쏙 짱소에 나가지르 라낟따.,그는 실수로 약속 장소에 나가지를 않았다.,그는 실수로 약을 장소에 나가지 않았다.
엉망인 피부 보면 속상해 그냥 죽는다.,엉망인 피부 보면 그냥 ((속상해 죽는다)).,엉망인 피부 보면 속상해 그냥 죽는다.
그가 사람인 다음에 그런 짓을 하겠습니까?,그가 사람인 다음에야 그런 짓을 하겠습니까?,그가 사람인 다음에 그런 짓을 하겠습니까?
슌빨이가 가장 빨래 다린아.,순이가 가장 빨리 달린다.,순이가 가장 빨리 달린다.
자신은 뭐 그리 잘났니?,자기는 뭐 그리 잘났니?,자신이 뭐 그리 잘났니?
나는 의도적으로 철수가 밉다.,나는 의도적으로 철수를 미워했다.,나는 의도적으로 철수를 밉게 하였다.
철수에게느 녕히가 자펻따.,철수에게는 영희가 잡혔다.,철수에게는 영희가 잡혔다.
철수도 싹 고치니 잘쌩뎌싹다.,철수도 싹 고치니 잘생겨졌다.,철수도 싹 고치니 잘생겼다.
껏 길이 2m칸큼 더 길닿.,그것은 길이 2m만큼 더 길다.,지금 길이 2m만큼 더 길다.
그거슨 기리 이엠만큼 더 길다.,그것은 길이 2m만큼 더 길다.,그것은 길이 이만큼 더 길다.
나는 그 .자리에 앉아나있기까 민맟흐러웠다.,나는 그 자리에 앉아 있기가 민망스러웠다.,나는 그 자리에 앉아 있기가 민망스러웠다.
철수가 세 시에 밥을 먹었다.,철수가 세 시에 밥을 먹었다.,철수가 세 시에 밥을 먹었다.
아 클럽이라 해서 뭐~ 대단한 거 아니니?,아 클럽이라 해서 뭐~ 대단한 거 아니고.,아 클럽이라 해서 뭐~ 대단한 거 아니니?
겨울이 되기가 무섭게 그 남자가 돌아왔다.,겨울이 되자마자 그 남자가 돌아왔다.,겨울이 되자마자 그 남자가 돌아왔다.
엳희가 철수를 하찮게 오여다.,영희가 철수를 하찮게 여겼다.,영희가 철수를 하찮게 하였다.
"형님, 이제부터 형님이 어케 하시누냐가.쿤제느니잠!","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다.","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다."
"형님, 이제부터 형니미 어떠케 하시느냐가 문제임니다.","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다.","형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다."
김 선생이 오더니 박 썬생이 왇따.,김 선생이 오더니 박 선생이 왔다.,김 선생이 오더니 박 선생이 왔다.
